raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Department of Mechanical Engineering, Faculty of Technology, University of M’sila , M’sila, Algeria ;Laboratoire de Matériaux et Mécanique des Structures (LMMS), Université de M’sila , Algérie	Université de M'Sila {https://ror.org/055rz8d64}	Université de M'Sila {https://ror.org/055rz8d64}			1.0	1.0	1.0
UMR 5805 EPOC; Université de Bordeaux; Pessac Cedex France	University of Bordeaux {https://ror.org/057qpr032}|Environnements et Paléoenvironnements Océaniques et Continentaux {https://ror.org/01tsa0x55}	Université Bordeaux-I {https://ror.org/001anga17}	001anga17	01tsa0x55|057qpr032	0.0	0.0	0.0
Howard Hughes Medical Institute; Yale University School of Medicine, Boyer Center for Molecular Medicine, 295 Congress Avenue, New Haven, CT 06510 USA.	Yale University {https://ror.org/03v76x132}|Howard Hughes Medical Institute {https://ror.org/006w34k90}	Foundation Medical Partners {https://ror.org/04j045513}|Yale University {https://ror.org/03v76x132}	04j045513	006w34k90	0.5	0.5	0.5
Department of Electronic Engineering, Rovira i Virgili University, IISPV, Tarragona, 43007, Spain; Spanish Biomedical Research Centre in Diabetes and Associated Metabolic Disorders (CIBERDEM), Madrid, 28029, Spain.	Rovira i Virgili University {https://ror.org/00g5sqv46}|Centro de Investigación Biomédica en Red {https://ror.org/02g87qh62}|Centro de Investigación Biomédica en Red Diabetes y Enfermedades Metabólicas Asociadas {https://ror.org/00dwgct76}	Universidad Rovira i Virgili {https://ror.org/00g5sqv46}|Prous Institute for Biomedical Research (Spain) {https://ror.org/05c18y737}	05c18y737	00dwgct76|02g87qh62	0.5	0.3333333333333333	0.4
Durham VA Medical Center (Durham, NC), Center for Health Services Research, Durham, USA; Department of Medicine, Duke University School of Medicine, Durham, USA.	Durham VA Medical Center {https://ror.org/034adnw64}|Duke University {https://ror.org/00py81415}	Durham VA Medical Center {https://ror.org/034adnw64}|Duke University {https://ror.org/00py81415}|Duke University School of Medicine {https://ror.org/01n9kga30}	01n9kga30		0.6666666666666666	1.0	0.8
Department of Cardiothoracic Surgery, Sahlgrenska University Hospital, Gothenburg, Sweden; ; Department of Molecular and Clinical Medicine, Institute of Medicine, Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden	Sahlgrenska University Hospital {https://ror.org/04vgqjj36}|University of Gothenburg {https://ror.org/01tm6cn81}	Sahlgrenska University Hospital {https://ror.org/04vgqjj36}|University of Gothenburg {https://ror.org/01tm6cn81}			1.0	1.0	1.0
Center of Excellence in Engineering Materials, King Saud University, Riyadh, Saudi Arabia ; King Abdullah Institute for Nanotechnology, King Saud University, Riyadh, Saudi Arabia	King Saud University {https://ror.org/02f81g417}	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Professor dos cursos de Pós-graduação em Enfermagem em Cardiologia e Emergência Pré-hospitalar e Intra-hospitalar do UniFoa; Especialista em Enfermagem em Cardiologia pela Escola de Enfermagem Anna Nery/UFRJ; Enfermeiro da Nova Dutra.	Centro Universitário de Volta Redonda {https://ror.org/01vn2rt83}|Hospital Ana Nery {https://ror.org/04aercx33}	Associação Nacional de Pós-Graduação e Pesquisa em Ciências Sociais {https://ror.org/00wctst51}|Centro Universitário Sant’Anna {https://ror.org/00hysm292}|Nes Kommune {https://ror.org/05hqmfz74}	00wctst51|00hysm292|05hqmfz74	01vn2rt83|04aercx33	0.0	0.0	0.0
Department of Urology, Shanghai Jiao Tong University Affiliated Sixth People's Hospital, Shanghai, China; Shanghai Eastern Urological Reconstruction and Repair Institute, Shanghai, China.	Shanghai Jiao Tong University {https://ror.org/0220qvk04}|Shanghai Sixth People's Hospital {https://ror.org/049zrh188}	Shanghai Jiao Tong University {https://ror.org/0220qvk04}|Shanghai Cancer Institute {https://ror.org/01ty4bg86}	01ty4bg86	049zrh188	0.5	0.5	0.5
Department of Hematology, Nanfang Hospital; Southern Medical University; Guangzhou China	Southern Medical University {https://ror.org/01vjw4z39}|Nanfang Hospital {https://ror.org/01eq10738}	Nanfang Hospital {https://ror.org/01eq10738}|Southern Medical University {https://ror.org/01vjw4z39}			1.0	1.0	1.0
Baker Heart & Diabetes Institute, Melbourne, VIC, Australia; Centre for Urban Transitions, Swinburne University of Technology, Melbourne, Victoria, Australia.	Baker IDI Heart and Diabetes Institute {https://ror.org/03rke0285}|Swinburne University of Technology {https://ror.org/031rekg67}	Baker Heart and Diabetes Institute {https://ror.org/03rke0285}|Swinburne University of Technology {https://ror.org/031rekg67}			1.0	1.0	1.0
Liaoning Key Laboratory of Marine Animal Immunology, Dalian Ocean University, Dalian, 116023, China; Southern Laboratory of Ocean Science and Engineering (Guangdong, Zhuhai), Zhuhai, 519000, China; Liaoning Key Laboratory of Marine Animal Immunology and Disease Control, Dalian Ocean University, Dalian, 116023, China.	Dalian Ocean University {https://ror.org/0523b6g79}|Southern Marine Science and Engineering Guangdong Laboratory {https://ror.org/00y7mag53}	Dalian Ocean University {https://ror.org/0523b6g79}|Southern Marine Science and Engineering Guangdong Laboratory (Zhuhai) {https://ror.org/03swgqh13}|Guangdong Province Special Equipment Testing and Research Institute Zhuhai Testing Institute {https://ror.org/023byrq13}	023byrq13|03swgqh13	00y7mag53	0.3333333333333333	0.5	0.4
Saint Petersburg State University; The Research Institute of Obstetrics, Gynecology, and Reproductology named after D.O. Ott	Research Institute of Obstetrics and Gynecology named after D.O. Ott {https://ror.org/009qtkb56}|St Petersburg University {https://ror.org/023znxa73}	Saint Petersburg State University of Economics {https://ror.org/0398ex766}|Saint-Petersburg State University of Technology and Design {https://ror.org/005zjex51}	005zjex51|0398ex766	009qtkb56|023znxa73	0.0	0.0	0.0
Department of Ophthalmology, New York University Langone Medical Center, New York, NY; Department of Pathology, New York University Langone Medical Center, New York, NY. Electronic address: norman.charles@nyumc.org.	New York University Langone Medical Center {https://ror.org/005dvqh91}|New York University {https://ror.org/0190ak572}			005dvqh91|0190ak572	0.0	0.0	0.0
Grupo de Inmunovirología, Facultad de Medicina, Universidad de Antioquia, Medellín, Colombia; Grupo de Salud y Comunidad, Facultad de Medicina, Universidad de Antioquia, Medellín, Colombia	University of Antioquia {https://ror.org/03bp5hc83}	Universidad de Antioquia {https://ror.org/03bp5hc83}			1.0	1.0	1.0
Department of Plastic Surgery, Asan Medical Center; University of Ulsan College of Medicine; Seoul Republic of Korea	Asan Medical Center {https://ror.org/03s5q0090}|University of Ulsan {https://ror.org/02c2f8975}	Asan Medical Center {https://ror.org/03s5q0090}|Open Cyber University of Korea {https://ror.org/05c1vs952}|Korea University {https://ror.org/047dqcg40}	047dqcg40|05c1vs952	02c2f8975	0.3333333333333333	0.5	0.4
Department of System Medicine; Medical Oncology, Tor Vergata Clinical Center, University of Rome “Tor Vergata,”; Rome; Italy	University of Rome Tor Vergata {https://ror.org/02p77k626}	University of Rome Tor Vergata {https://ror.org/02p77k626}			1.0	1.0	1.0
Population Health Sciences Institute, University of Newcastle, United Kingdom; NIHR ARC North East and North Cumbria.	Newcastle University {https://ror.org/01kj2bm70}|NIHR Newcastle Biomedical Research Centre {https://ror.org/044m9mw93}			01kj2bm70|044m9mw93	0.0	0.0	0.0
Sensory Science Centre, School of Biosciences, Sutton Bonington Campus, University of Nottingham, Loughborough LE12 5RD, United Kingdom; Feast & Riddet Institute, Massey University, Palmerston North 4410, New Zealand.	Riddet Institute {https://ror.org/053336823}|Massey University {https://ror.org/052czxv31}|University of Nottingham {https://ror.org/01ee9ar58}	University of Nottingham {https://ror.org/01ee9ar58}|University of Manchester {https://ror.org/027m9bs27}|University Alliance {https://ror.org/020pnfy52}	027m9bs27|020pnfy52	052czxv31|053336823	0.3333333333333333	0.3333333333333333	0.3333333333333333
Radiology, UT Southwestern Medical Center, Dallas, TX, USA; Orthopedics, UT Southwestern Medical Center, Dallas, TX, USA.	The University of Texas Southwestern Medical Center {https://ror.org/05byvp690}|Southwestern Medical Center {https://ror.org/00t9vx427}	Southwestern Medical Center {https://ror.org/00t9vx427}		05byvp690	1.0	0.5	0.6666666666666666
Université de Lyon, F-69000, Lyon; Université Lyon 1; CNRS; UMR5558; Laboratoire de Biométrie et Biologie Evolutive; F-69622; Villeurbanne; France	Biometry and Evolutionary Biology Laboratory {https://ror.org/03skt0t88}|University of Lyon System {https://ror.org/01rk35k63}|Claude Bernard University Lyon 1 {https://ror.org/029brtt94}	Université de Lyon {https://ror.org/01rk35k63}|Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	03skt0t88	0.6666666666666666	0.6666666666666666	0.6666666666666666
Laboratorio de Farmacología; Centro de Investigación Veterinaria de Tandil (CIVETAN-CONICET); Facultad de Ciencias Veterinarias; UNCPBA; Tandil Argentina	National University of Central Buenos Aires {https://ror.org/011gakh74}|National Scientific and Technical Research Council {https://ror.org/03cqe8w59}	Centro Científico Tecnológico - Tandil {https://ror.org/00veegj02}|Facultad Latinoamericana de Ciencias Sociales {https://ror.org/00xp3z794}	00veegj02|00xp3z794	011gakh74|03cqe8w59	0.0	0.0	0.0
Technology Foresight, Department of Management, Science and Technology, Amirkabir University of Technology (Tehran Polytechnic), Tehran, Iran; Futures Studies Research Institute, Amirkabir University of Technology (Tehran Polytechnic), Tehran, Iran	Amirkabir University of Technology {https://ror.org/04gzbav43}	Amirkabir University of Technology {https://ror.org/04gzbav43}			1.0	1.0	1.0
Department of Neurology, St. Olavs University Hospital, Trondheim, Norway; Department of Neuroscience, Norwegian University of Science and Technology, Trondheim, Norway.	St Olav's University Hospital {https://ror.org/01a4hbq44}|Norwegian University of Science and Technology {https://ror.org/05xg72x27}	St Olav's University Hospital {https://ror.org/01a4hbq44}|Norwegian University of Science and Technology {https://ror.org/05xg72x27}			1.0	1.0	1.0
Novosibirsk State University, Novosibirsk 630090, Russia; Institute of Computational Technologies, SB RAS, Novosibirsk 630090, Russia	Novosibirsk State University {https://ror.org/04t2ss102}|Institute of Computational Technologies {https://ror.org/02x3mf211}	Novosibirsk State University {https://ror.org/04t2ss102}|Institute of Computational Technologies {https://ror.org/02x3mf211}|Siberian Research Institute of Agricultural Economics {https://ror.org/02hgfj293}	02hgfj293		0.6666666666666666	1.0	0.8
Valparaiso University	Valparaiso University {https://ror.org/01pp0fx48}	Valparaiso University {https://ror.org/01pp0fx48}			1.0	1.0	1.0
Pyrometallurgy Research Centre, University of Queensland; Brisbane Australia	University of Queensland {https://ror.org/00rqy9422}	Queensland Climate Change Centre of Excellence {https://ror.org/01sxj8p89}|University of Queensland {https://ror.org/00rqy9422}	01sxj8p89		0.5	1.0	0.6666666666666666
Institut für Physikalische Chemie, Freie Universität Berlin, Berlin 33, Deutschland	Freie Universität Berlin {https://ror.org/046ak2485}	Freie Universität Berlin {https://ror.org/046ak2485}			1.0	1.0	1.0
Institut für Organische Chemie, Freie Universität Berlin, Berlin 33, Deutschland	Freie Universität Berlin {https://ror.org/046ak2485}	Freie Universität Berlin {https://ror.org/046ak2485}			1.0	1.0	1.0
Bar-Ilan University	Bar-Ilan University {https://ror.org/03kgsv495}	Bar-Ilan University {https://ror.org/03kgsv495}			1.0	1.0	1.0
European Centre for Nanostructured Polymers, UdR INSTM, University of Perugia, Terni, Italy	European Center for Nanostructured Polymers {https://ror.org/0258dhc73}|University of Perugia {https://ror.org/00x27da85}|National Interuniversity Consortium of Materials Science and Technology {https://ror.org/04k80k910}	University of Perugia {https://ror.org/00x27da85}		0258dhc73|04k80k910	1.0	0.3333333333333333	0.5
Department of Applied Computing and Mathematics (DACAM), Cranfield Institute of Technology, Cranfield, Bedford, England	Cranfield University {https://ror.org/05cncd958}	Cranfield University {https://ror.org/05cncd958}			1.0	1.0	1.0
History in New York University	New York University {https://ror.org/0190ak572}	New York University {https://ror.org/0190ak572}			1.0	1.0	1.0
IM Setchenov Medical Academy	Sechenov University {https://ror.org/02yqqv993}	Kyrgyz State Medical Academy {https://ror.org/00bah2v32}	00bah2v32	02yqqv993	0.0	0.0	0.0
EA Vagner Perm Medical Academy	Perm State Medical Academy {https://ror.org/003a79y48}	Perm State Medical Academy {https://ror.org/003a79y48}			1.0	1.0	1.0
Univ.-Hals-, Nasen- und Ohrenklinik Rostock, Deutschland	Universitätsmedizin Rostock {https://ror.org/04dm1cm79}	Universitätsklinik für Hals-, Nasen- und Ohrenheilkunde {https://ror.org/037tkh273}	037tkh273	04dm1cm79	0.0	0.0	0.0
National Centre for Scientific Research (CNIC)	National Council for Scientific Research {https://ror.org/00x9ewr78}	National Institute for Scientific and Industrial Research {https://ror.org/04xsfz394}	04xsfz394	00x9ewr78	0.0	0.0	0.0
University of Salzburg;	University of Salzburg {https://ror.org/05gs8cd61}	University of Salzburg {https://ror.org/05gs8cd61}			1.0	1.0	1.0
St. Anna Children’s Hospital, Endoscopy Unit	St Anna Children's Hospital {https://ror.org/02qb3f692}	St Anna Children's Hospital {https://ror.org/02qb3f692}|St. Anna Children's Cancer Research Institute {https://ror.org/05bd7c383}	05bd7c383		0.5	1.0	0.6666666666666666
Ball Bros. Research Corp. Boulder, CO, United States	Ball {https://ror.org/02xstv633}	Eltron Research {https://ror.org/05jv5t769}	05jv5t769	02xstv633	0.0	0.0	0.0
Apollo Hospital; Nizam’s Institute of Medical Sciences	Nizam's Institute of Medical Sciences {https://ror.org/01wjz9118}	Apollo Hospitals {https://ror.org/02ew45630}|Nizam's Institute of Medical Sciences {https://ror.org/01wjz9118}	02ew45630		0.5	1.0	0.6666666666666666
Faculty of Health and Medical Sciences, University of Surrey, Guildford, GU2 7XH, Surrey, UK.	University of Surrey {https://ror.org/00ks66431}	University of Surrey {https://ror.org/00ks66431}			1.0	1.0	1.0
College Of William and Mary	William & Mary {https://ror.org/03hsf0573}	William & Mary {https://ror.org/03hsf0573}			1.0	1.0	1.0
World Health Organization, , Ginebra, Suiza	World Health Organization {https://ror.org/01f80g185}	World Health Organization {https://ror.org/01f80g185}			1.0	1.0	1.0
Department of Medicine, Harvard Medical School, Boston, Massachusetts	Harvard University {https://ror.org/03vek6s52}	Harvard Medical School {https://ror.org/03wevmz92}	03wevmz92	03vek6s52	0.0	0.0	0.0
Dept. of Mech. Eng., Laval Univ., Quebec City, QC, Canada	Université Laval {https://ror.org/04sjchr03}	Université Laval {https://ror.org/04sjchr03}			1.0	1.0	1.0
Department of biology, McGill University, Montréal, Canada	McGill University {https://ror.org/01pxwe438}	McGill University {https://ror.org/01pxwe438}			1.0	1.0	1.0
Pamukkale Üniversitesi	Pamukkale University {https://ror.org/01etz1309}	Pamukkale Üniversitesi Hastaneleri {https://ror.org/053gjjp11}	053gjjp11	01etz1309	0.0	0.0	0.0
School of Knowledge Science, Japan Advanced Institute of Science and Technology (JAIST)	Japan Advanced Institute of Science and Technology {https://ror.org/03frj4r98}	Japan Advanced Institute of Science and Technology {https://ror.org/03frj4r98}			1.0	1.0	1.0
Algorithms, Bioinformatics, Complexity and Formal Methods Research Group, Technical University of Catalonia	Universitat Politècnica de Catalunya {https://ror.org/03mb6wj31}	Institute of Bioinformatics {https://ror.org/04hqfvm50}|Technical University of Munich {https://ror.org/02kkvpp62}	02kkvpp62|04hqfvm50	03mb6wj31	0.0	0.0	0.0
[Raytheon BBN Technologies]	Raytheon Technologies {https://ror.org/0354t7b78}	Raytheon Technologies (Italy) {https://ror.org/00fg6nx42}	00fg6nx42	0354t7b78	0.0	0.0	0.0
Fac. of Electr. Eng. & Comput. Sci., Maribor Univ., Slovenia	University of Maribor {https://ror.org/01d5jce07}	Tehniški Solski Center Maribor {https://ror.org/053wngn77}	053wngn77	01d5jce07	0.0	0.0	0.0
queen mary university of london	Queen Mary University of London {https://ror.org/026zzn846}	Queen Mary University of London {https://ror.org/026zzn846}			1.0	1.0	1.0
State Key Laboratory of Optical Technologies on Nano‐Fabrication and Micro‐Engineering Institute of Optics and Electronics Chinese Academy of Sciences Chengdu China	Institute of Optics and Electronics {https://ror.org/02bn68w95}|Chinese Academy of Sciences {https://ror.org/034t30j35}	Chinese Academy of Sciences {https://ror.org/034t30j35}		02bn68w95	1.0	0.5	0.6666666666666666
SungKyunKwan University	Sungkyunkwan University {https://ror.org/04q78tk20}	Sungkyunkwan University {https://ror.org/04q78tk20}			1.0	1.0	1.0
Department of Plastics and Rubber , Technology University Colleges of Science and Technology , Calcutta, 700009, India	University of Calcutta {https://ror.org/01e7v7w47}	Department of Science and Technology {https://ror.org/03k93wc57}|Hindustan Institute of Technology and Science {https://ror.org/037tgdn13}	03k93wc57|037tgdn13	01e7v7w47	0.0	0.0	0.0
Department of Microbiology & Immunology, Geisel School of Medicine at Dartmouth, Hanover, New Hampshire, USA.	Dartmouth College {https://ror.org/049s0rh22}	Dartmouth Health {https://ror.org/01pa9ed26}	01pa9ed26	049s0rh22	0.0	0.0	0.0
University of Toronto, Department of Molecular Genetics and Department of Biochemistry, Toronto, Ontario, Canada	University of Toronto {https://ror.org/03dbr7087}	University of Toronto {https://ror.org/03dbr7087}			1.0	1.0	1.0
Geisel School of Medicine at Dartmouth Department of Microbiology and Immunology Hanover New Hampshire USA	Dartmouth College {https://ror.org/049s0rh22}	Dartmouth Health {https://ror.org/01pa9ed26}	01pa9ed26	049s0rh22	0.0	0.0	0.0
Kantonsspitals Winterthur, Schweiz; Pathologischen Instituten der Universität Zürich, Schweiz	Kantonsspital Winterthur {https://ror.org/014gb2s11}|University of Zurich {https://ror.org/02crff812}	Mykolas Romeris University {https://ror.org/0052k0e03}	0052k0e03	02crff812|014gb2s11	0.0	0.0	0.0
School of Physics Science and Technology, Nanjing Normal University, Nanjing#N#210097,#N#People’s Republic of China	Nanjing Normal University {https://ror.org/036trcv74}	Nanjing Normal University {https://ror.org/036trcv74}			1.0	1.0	1.0
Department of Applied Physics, College of Science, South China Agricultural University,#N#Guangzhou 510640,#N#People’s Republic of China; State Key Laboratory of Optoelectronic Materials and Technologies, School of Physics and#N#Engineering, Sun Yat-sen University, Guangzhou 510275,#N#People’s Republic of China	South China Agricultural University {https://ror.org/05v9jqt67}|Sun Yat-sen University {https://ror.org/0064kty71}	North South Institute {https://ror.org/04vqztg05}|South Florida State College {https://ror.org/05ta7wm04}|Governors State University {https://ror.org/00wtq7t14}	05ta7wm04|04vqztg05|00wtq7t14	05v9jqt67|0064kty71	0.0	0.0	0.0
Department of Food, Agricultural and Biological Engineering, The Ohio State University, Columbus OH 43210-1057.	The Ohio State University {https://ror.org/00rs6vg23}	The Ohio State University {https://ror.org/00rs6vg23}			1.0	1.0	1.0
Advanced Foods Branch, Sustainability Directorate, U.S. Army Natick RD&E Center SSCOM, Natick MA 01760-5018. Corresponding author. Phone: 508/233-4516. Fax: 508/233-5274. E-mail: abarrett@natick-enh2.army.mil	United States Army Natick Soldier Research, Development and Engineering Center {https://ror.org/00qa9vw67}	Combat Capabilities Development Command Soldier Center {https://ror.org/00qa9vw67}			1.0	1.0	1.0
Departamento de Física , Universidad de Extremadura , E-06071 Badajoz, Spain	University of Extremadura {https://ror.org/0174shg90}	Universidad de Extremadura {https://ror.org/0174shg90}			1.0	1.0	1.0
Institute for Theoretical Physics, Utrecht University, P.O. Box 80006, 3508 TA Utrecht, The Netherlands	Utrecht University {https://ror.org/04pp8hn57}	Utrecht University {https://ror.org/04pp8hn57}			1.0	1.0	1.0
Department of Oncology, University & General Hospital, Udine, Italy.	University of Udine {https://ror.org/05ht0mh31}|Ospedale Santa Maria della Misericordia di Udine {https://ror.org/02zpc2253}	University of Udine {https://ror.org/05ht0mh31}		02zpc2253	1.0	0.5	0.6666666666666666
Department of Oncology, University & General Hospital, Pisa, Italy	Azienda Ospedaliera Universitaria Pisana {https://ror.org/05xrcj819}	Azienda Ospedaliera Universitaria Pisana {https://ror.org/05xrcj819}			1.0	1.0	1.0
Dept. of Electron. Syst., R. Inst. of Technol., Stockholm, Sweden	Royal Institute of Technology {https://ror.org/026vcq606}			026vcq606	0.0	0.0	0.0
School of Computer, National University of Defense, Technology Changsha, China	National University of Defense Technology {https://ror.org/05d2yfz11}	National University of Defense Technology {https://ror.org/05d2yfz11}			1.0	1.0	1.0
I. V. Kurchatov Atomic Energy Institute, Academy of Sciences, Moscow, USSR††Present address: Institute of Nuclear Physics, Academy of Sciences, Novosibirsk, USSR.	Kurchatov Institute {https://ror.org/00n1nz186}	Russian Academy of Sciences {https://ror.org/05qrfxd25}	05qrfxd25	00n1nz186	0.0	0.0	0.0
Centro de Biología Molecular Severo Ochoa, Consejo Superior de Investigaciones Cientificas (CSIC)/Universidad Autonoma de Madrid (UAM), Madrid, Spain.	Centro de Biología Molecular Severo Ochoa {https://ror.org/03v9e8t09}|Autonomous University of Madrid {https://ror.org/01cby8j38}|Spanish National Research Council {https://ror.org/02gfc7t72}	Consejo Superior de Investigaciones Científicas {https://ror.org/02gfc7t72}|Universidad Autónoma de Madrid {https://ror.org/01cby8j38}		03v9e8t09	1.0	0.6666666666666666	0.8
Griffith University BrisbaneAustralia	Griffith University {https://ror.org/02sc3r913}	Griffith University {https://ror.org/02sc3r913}			1.0	1.0	1.0
University of Iowa	University of Iowa {https://ror.org/036jqmy94}	University of Iowa {https://ror.org/036jqmy94}			1.0	1.0	1.0
College of Information Science & Engineering, Central South University, Changsha, P.R. China	Central South University {https://ror.org/00f1zfq44}	Central South University {https://ror.org/00f1zfq44}			1.0	1.0	1.0
Rutherford Appleton Lab. (UK) and Kumho Institute of Science and Technology (South Korea)	Rutherford Appleton Laboratory {https://ror.org/03gq8fr08}	EUV Labs (Russia) {https://ror.org/03g8he721}|Skolkovo Institute of Science and Technology {https://ror.org/03f9nc143}	03f9nc143|03g8he721	03gq8fr08	0.0	0.0	0.0
Rutherford Appleton Lab. (UK) and Kumho Information and Telecommunication Lab. (South Korea)	Rutherford Appleton Laboratory {https://ror.org/03gq8fr08}	EUV Labs (Russia) {https://ror.org/03g8he721}|All Russian Institute for Scientific and Technical Information {https://ror.org/047wbzv64}	03g8he721|047wbzv64	03gq8fr08	0.0	0.0	0.0
Rutherford Appleton Lab. (United Kingdom)	Rutherford Appleton Laboratory {https://ror.org/03gq8fr08}			03gq8fr08	0.0	0.0	0.0
Dept of Urology, Inje University, Seoul, South Korea	Inje University {https://ror.org/04xqwq985}	Inje University Seoul Paik Hospital {https://ror.org/05we5gj17}	05we5gj17	04xqwq985	0.0	0.0	0.0
School of Engineering of Universidad Pontificia Comillas, C/Alberto Aguilera, 23, 28015 Madrid, Spain	Comillas Pontifical University {https://ror.org/017mdc710}	Comillas Pontifical University {https://ror.org/017mdc710}			1.0	1.0	1.0
Department of Industrial Chemistry, Engineering College, Kyungpook National University, Taegu 702-701, South Korea	Kyungpook National University {https://ror.org/040c17130}	Kyungpook National University {https://ror.org/040c17130}			1.0	1.0	1.0
Depto de Ciencias Fisiológicas, Facultad de Ciencias Biológicas, Pontificia Universidad Católica de Chile, Casilla 114-D, Santiago, Chile	Pontificia Universidad Católica de Chile {https://ror.org/04teye511}	Pontificia Universidad Católica de Chile {https://ror.org/04teye511}			1.0	1.0	1.0
Instituto de Ciencias Biomédicas, Facultad de Medicina Universidad de Chile, Santiago 6530499, Chile, the	University of Chile {https://ror.org/047gc3g35}	University of Chile {https://ror.org/047gc3g35}			1.0	1.0	1.0
Physiology and Cell Biology, Center of Biomedical Research Excellence, University of Nevada, School of Medicine, Reno, Nevada 89557, and the	University of Nevada Reno {https://ror.org/01keh0577}	University of Nevada, Reno {https://ror.org/01keh0577}			1.0	1.0	1.0
Institut fur Kristallographie der , Universitat zu Koln	University of Cologne {https://ror.org/00rcxh774}	Institut für Handelsforschung {https://ror.org/02w72df16}|University of Cologne {https://ror.org/00rcxh774}	02w72df16		0.5	1.0	0.6666666666666666
