raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Sorbonne Université, INSERM, Institute of Cardiometabolism and Nutrition, Paris, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}|Institute of Cardiometabolism And Nutrition {https://ror.org/050c3pq49}	Sorbonne Université {https://ror.org/02en5vm52}		02vjkv261|050c3pq49	1.0	0.3333333333333333	0.5
Sorbonne-Université, 75006 Paris, France	Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}			1.0	1.0	1.0
Normandie Univ, UNIROUEN, UNICAEN, GRAM 2.0, Rouen University Hospital, Department of Infectious Disease, F 76000 Rouen, France.	University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}|Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}|Université de Caen Normandie {https://ror.org/051kpcy16}	Université de Rouen Normandie {https://ror.org/03nhjew95}|Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}		051kpcy16|01k40cz91	1.0	0.5	0.6666666666666666
Université Paris-Est, ESYCOM, ESIEE Paris-UPEM-CNRS-CNAM, Noisy-le-Grand, 93162, France	Conservatoire National des Arts et Métiers {https://ror.org/0175hh227}|Paris-Est Créteil University {https://ror.org/05ggc9x40}|École Supérieure d'Ingénieurs en Électrotechnique et Électronique {https://ror.org/03r13py57}|University of Marne la Vallée {https://ror.org/02aqt9c37}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université Paris-Est Marne-la-Vallée {https://ror.org/02aqt9c37}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	03r13py57|0175hh227|05ggc9x40|02feahw73	0.5	0.2	0.28571428571428575
Université Paris Diderot, INSERM IAME UMR1137, Sorbonne Paris Cité, Paris, France.	Inserm {https://ror.org/02vjkv261}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}		02vjkv261	1.0	0.6666666666666666	0.8
INSERM, LaTIM, UMR 1101, Univ Brest, Brest, France.	Inserm {https://ror.org/02vjkv261}|University of Western Brittany {https://ror.org/01b8h3982}|Laboratory of Medical Information Processing {https://ror.org/05mqemx33}	Inserm {https://ror.org/02vjkv261}|Université de Bretagne Occidentale {https://ror.org/01b8h3982}		05mqemx33	1.0	0.6666666666666666	0.8
4 CNRS, UMR8601, Laboratory of Chemistry and Pharmacological and Toxicological Biochemistry, CBNIT, Paris-Descartes University, Paris, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Descartes University {https://ror.org/0220k9r37}	Université Paris Descartes {https://ror.org/0220k9r37}		02feahw73	1.0	0.5	0.6666666666666666
Qualisud, Univ Montpellier, CIRAD, Montpellier Sup'Agro, Université d'Avignon, Université de la Réunion, Montpellier, France	University of Avignon {https://ror.org/00mfpxb84}|University of Montpellier {https://ror.org/051escj72}|Montpellier SupAgro {https://ror.org/03rnk6m14}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}	Université de Montpellier {https://ror.org/051escj72}|Institut Agro Montpellier {https://ror.org/03rnk6m14}|Université d'Avignon et des Pays de Vaucluse {https://ror.org/00mfpxb84}		05kpkpg04	1.0	0.75	0.8571428571428571
UMRAE, CEREMA, Univ Gustave Eiffel, IFSTTAR, F-67035 Strasbourg, France	Université Gustave Eiffel {https://ror.org/03x42jk29}|Centre d'Études et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement {https://ror.org/05k0nvr25}|French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}	Université Gustave Eiffel {https://ror.org/03x42jk29}		05k0nvr25|02xwvzv71	1.0	0.3333333333333333	0.5
Chest Department, CHI Créteil, Creteil, France	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}			1.0	1.0	1.0
Department of Haematology, CHU Nantes, quai 38 bd jean Monnet, 44093 Nantes cedex, France.	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}			05c1qsg97	0.0	0.0	0.0
Clinical Hematology, Bordeaux University Hospital, Bordeaux University, Inserm 1035, Bordeaux, France.	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Bordeaux {https://ror.org/01hq89f96}|University of Bordeaux {https://ror.org/057qpr032}	Université de Bordeaux {https://ror.org/057qpr032}|Bordeaux Population Health {https://ror.org/00xzzba89}	00xzzba89	02vjkv261|01hq89f96	0.5	0.3333333333333333	0.4
Scientific and Technical Centre for Building (CSTB), Observatory of Indoor Air Quality (OQAI), Paris Est University, Paris, France.	University of Paris-Est {https://ror.org/0268ecp52}|Centre scientifique et technique du bâtiment {https://ror.org/02fsd1928}	Centre Scientifique et Technique du Bâtiment {https://ror.org/02fsd1928}|Observatoire de Paris {https://ror.org/029nkcm90}|Université Paris-Est Créteil {https://ror.org/05ggc9x40}	029nkcm90|05ggc9x40	0268ecp52	0.3333333333333333	0.5	0.4
CCDC 37, Hôpital Bretonneau, 2 boulevard Tonnellé, 37044, Tours Cedex 9, France.	Bretonneau Hospital {https://ror.org/0146pps37}	Bretonneau Hospital {https://ror.org/0146pps37}			1.0	1.0	1.0
Univ Rennes, EHESP, REPERES « Recherche en Pharmaco-Epidémiologie et Recours aux Soins », EA 7449 Rennes, France.	University of Rennes {https://ror.org/015m7wh34}|École des Hautes Études en Santé Publique {https://ror.org/01sc83v92}	Université de Rennes {https://ror.org/015m7wh34}		01sc83v92	1.0	0.5	0.6666666666666666
Inserm, UMR1027, Université de Toulouse, UPS, Toulouse, France.	Inserm {https://ror.org/02vjkv261}|Université de Toulouse {https://ror.org/004raaa70}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	Inserm {https://ror.org/02vjkv261}|Université de Toulouse {https://ror.org/004raaa70}		02v6kpv12	1.0	0.6666666666666666	0.8
Service de Pneumologie, CHI, Créteil, France	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}	Centre Hospitalier Intercommunal André Grégoire Montreuil {https://ror.org/01sqy6j62}	01sqy6j62	04n1nkp35	0.0	0.0	0.0
Faculté de Médecine Paris Descartes Université Paris Descartes (Paris V) Sorbonne Paris Cité Paris France	Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}			1.0	1.0	1.0
Normandie Univ, UNIROUEN, Laboratoire Glycobiologie et Matrice Extracellulaire Végétale EA4358, Rouen, France.	University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}	Université de Rouen Normandie {https://ror.org/03nhjew95}|Laboratoire de Glycobiologie et Matrice Extracellulaire Végétale {https://ror.org/00m6gtd76}	00m6gtd76	01k40cz91	0.5	0.5	0.5
Sorbonne Université, Université Paris-Saclay, CNRS, FAST, 91405, Orsay, France	University of Paris-Saclay {https://ror.org/03xjwb503}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Fluides, Automatique et Systèmes Thermiques {https://ror.org/02byv2846}	Sorbonne Université {https://ror.org/02en5vm52}|Université Paris-Saclay {https://ror.org/03xjwb503}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02byv2846|02feahw73	0.6666666666666666	0.5	0.5714285714285715
Institute of Advanced Studies (EPHE),, Paris, France	École Pratique des Hautes Études {https://ror.org/046b3cj80}	Institut d'Etudes Avancées Paris {https://ror.org/02rvv6x76}	02rvv6x76	046b3cj80	0.0	0.0	0.0
Department of Kidney Transplantation Adult Transplantation Service Paris Descartes University and Necker Hospital Paris France	Hôpital Necker-Enfants Malades {https://ror.org/05tr67282}|Paris Descartes University {https://ror.org/0220k9r37}	Université Paris Descartes {https://ror.org/0220k9r37}|Hôpital Necker-Enfants Malades {https://ror.org/05tr67282}			1.0	1.0	1.0
Sorbonne Université, ACTION Study Group, Paris, France.	Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}			1.0	1.0	1.0
Univ. Grenoble Alpes, CEA, LITEN, INES, F-73375 Le Bourget-du-Lac, France	Grenoble Alpes University {https://ror.org/02rx3b187}|Institut National de l'Énergie Solaire {https://ror.org/00qk0vr83}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|CEA LITEN {https://ror.org/01mbz8562}	Université Grenoble Alpes {https://ror.org/02rx3b187}|CEA LITEN {https://ror.org/01mbz8562}		00jjx8s55|00qk0vr83	1.0	0.5	0.6666666666666666
Sorbonne Université, CNRS, LIP6, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Laboratoire de Recherche en Informatique de Paris 6 {https://ror.org/05krcen59}	Sorbonne Université {https://ror.org/02en5vm52}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02feahw73|05krcen59	0.5	0.3333333333333333	0.4
Department of Medical Imaging, Sorbonne Université, AP–HP, hôpitaux universitaires La Pitié Salpêtrière–Charles-Foix, 75013 Paris, France	Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}|Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}		00pg5jh14	1.0	0.6666666666666666	0.8
Clinical Investigation Center 1404, CHU Rouen, U 1073, Normandie University, UNIROUEN, F 76000 Rouen, France.	University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}|Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}	Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}|Université de Rouen Normandie {https://ror.org/03nhjew95}		01k40cz91	1.0	0.6666666666666666	0.8
Laboratory of Epidemiology and Analyses in Public Health, Faculté de Médecine, UMR 1027 Inserm – Université Toulouse 3 Paul Sabatier, Equipe EQUITY labellisée par le Ligue nationale contre le cancer, Toulouse, France	Inserm {https://ror.org/02vjkv261}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	Laboratoire d'Analyse et d'Architecture des Systèmes {https://ror.org/03vcm6439}|Inserm {https://ror.org/02vjkv261}|Université Toulouse - Jean Jaurès {https://ror.org/04ezk3x31}|La Ligue Contre le Cancer {https://ror.org/00rkrv905}	04ezk3x31|03vcm6439|00rkrv905	02v6kpv12	0.25	0.5	0.3333333333333333
IRIT, CNRS, Université Paul Sabatier, Toulouse, France.	Toulouse Institute of Computer Science Research {https://ror.org/01rx4qw44}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}|French National Centre for Scientific Research {https://ror.org/02feahw73}	CNRS Ingénierie {https://ror.org/00s19x989}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	00s19x989	01rx4qw44|02feahw73	0.5	0.3333333333333333	0.4
INRAE VetAgro Sup UMRH F-63122 Saint-Genès-Champanelle U. Clermont Auvergne Theix France	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|VetAgro Sup {https://ror.org/01c7wz417}|University of Clermont Auvergne {https://ror.org/01a8ajp46}	VetAgro Sup {https://ror.org/01c7wz417}		01a8ajp46|003vg9w96	1.0	0.3333333333333333	0.5
MSME, CNRS, Université Paris-Est, Marne-la-Vallée, France.	University of Paris-Est {https://ror.org/0268ecp52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire Modélisation et Simulation Multi-Echelle {https://ror.org/04rrzfd14}	CNRS Ingénierie {https://ror.org/00s19x989}|Université Paris-Est Marne-la-Vallée {https://ror.org/02aqt9c37}	00s19x989|02aqt9c37	0268ecp52|02feahw73|04rrzfd14	0.0	0.0	0.0
Univ. Grenoble Alpes – CEA/LITEN, 17 rue des Martyrs, F-38054 Grenoble, France	Grenoble Alpes University {https://ror.org/02rx3b187}|CEA LITEN {https://ror.org/01mbz8562}	Université Grenoble Alpes {https://ror.org/02rx3b187}|CEA Grenoble {https://ror.org/02mg6n827}	02mg6n827	01mbz8562	0.5	0.5	0.5
1 Sorbonne Université, Inserm, Unité Réhabilitation chirurgicale mini-invasive et robotisée de l'audition, Paris, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}|Inserm {https://ror.org/02vjkv261}			1.0	1.0	1.0
Pediatric Pulmonology department, University Hospital, U1219, Bordeaux, France	Centre Hospitalier Universitaire de Bordeaux {https://ror.org/01hq89f96}	Université de Bordeaux {https://ror.org/057qpr032}	057qpr032	01hq89f96	0.0	0.0	0.0
CHU Caen, CAEN, France	Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}	Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}			1.0	1.0	1.0
Hematology, Hospital Center Rouen, Rouen, France	Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}	Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}			1.0	1.0	1.0
Diagnosis and Therapeutic Center, Hôtel-Dieu Hospital, Paris Descartes University, Paris, France.	Hôtel-Dieu de Paris {https://ror.org/03jmjy508}|Paris Descartes University {https://ror.org/0220k9r37}	Hôtel-Dieu de Paris {https://ror.org/03jmjy508}|Université Paris Descartes {https://ror.org/0220k9r37}			1.0	1.0	1.0
LSCE/ ISPL, UMR8212, CEA-CNRS-UVSQ, 91191 Gif-sur-Yvette, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}	CEA Paris-Saclay - Etablissement de Fontenay-aux-roses {https://ror.org/010j2gw05}|Centre de Génétique Moléculaire {https://ror.org/052ahj806}	052ahj806|010j2gw05	02feahw73|00jjx8s55|03mkjjy25	0.0	0.0	0.0
Centre expert de diagnostic et prise en charge multidisciplinaire de l'endométriose, CHU de Rouen, 76031 Rouen, France.	Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}	Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}			1.0	1.0	1.0
Department of Gynecology, Bobigny University, AP-HP, Jean-Verdier Hospital, Bondy, France.	Paris 13 University {https://ror.org/0199hds37}|Hôpital Jean-Verdier {https://ror.org/04pag4b70}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}	Université d'Orléans {https://ror.org/014zrew76}|Hôpital Jean-Verdier {https://ror.org/04pag4b70}	014zrew76	00pg5jh14|0199hds37	0.5	0.3333333333333333	0.4
Université de Lyon, CNRS, INSA-Lyon, LaMCoS, UMR5259, 69621 Villeurbanne, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}	Université de Lyon {https://ror.org/01rk35k63}|CNRS Ingénierie {https://ror.org/00s19x989}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}	00s19x989	02feahw73	0.6666666666666666	0.6666666666666666	0.6666666666666666
Univ. Lille, Inserm, Institut Pasteur de Lille, U1177 - Drugs and Molecules for Living Systems, Lille, France	University of Lille {https://ror.org/02kzqn938}|Pasteur Institute of Lille {https://ror.org/05k9skc85}|Médicaments et Molécules pour Agir sur les Systèmes Vivants {https://ror.org/0086epd30}|Inserm {https://ror.org/02vjkv261}	Université de Lille {https://ror.org/02kzqn938}|Inserm {https://ror.org/02vjkv261}|Institut Pasteur de Lille {https://ror.org/05k9skc85}		0086epd30	1.0	0.75	0.8571428571428571
Normandy University, UNIROUEN, INSERM, U1245, Normandy Center for Genomic and Personalized Medicine, Rouen, Caen, France.	Inserm {https://ror.org/02vjkv261}|University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}	Université de Caen Normandie {https://ror.org/051kpcy16}	051kpcy16	02vjkv261|03nhjew95|01k40cz91	0.0	0.0	0.0
Paris Descartes University Population-based Epidemiological Cohorts Unit, INSERM, Villejuif, France.	Inserm {https://ror.org/02vjkv261}|Paris Descartes University {https://ror.org/0220k9r37}	Université Paris Descartes {https://ror.org/0220k9r37}|Inserm {https://ror.org/02vjkv261}			1.0	1.0	1.0
Univ. Grenoble Alpes CEA/LITEN 17 rue des Martyrs 38054 Grenoble Cedex 9 France	Grenoble Alpes University {https://ror.org/02rx3b187}|CEA LITEN {https://ror.org/01mbz8562}	Université Grenoble Alpes {https://ror.org/02rx3b187}|CEA Grenoble {https://ror.org/02mg6n827}	02mg6n827	01mbz8562	0.5	0.5	0.5
Department of Life Sciences, Faculty of Science and Engineering, Sorbonne University, 4 Place Jussieu, Paris 75005, France	Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}			1.0	1.0	1.0
[Telecom SudParis, UMR CNRS 5157, Université de Paris Saclay, Evry Cedex, France]	University of Paris-Saclay {https://ror.org/03xjwb503}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Télécom Paris {https://ror.org/01naq7912}	Telecom SudParis {https://ror.org/05xvk4r52}|Université Paris-Saclay {https://ror.org/03xjwb503}	05xvk4r52	01naq7912|02feahw73	0.5	0.3333333333333333	0.4
Univ Rennes, Inserm, EHESP, Irset UMR_S 1085, Rennes, France	University of Rennes {https://ror.org/015m7wh34}|Institut de Recherche en Santé, Environnement et Travail {https://ror.org/01p178v10}|École des Hautes Études en Santé Publique {https://ror.org/01sc83v92}|Inserm {https://ror.org/02vjkv261}	Université de Rennes {https://ror.org/015m7wh34}|Inserm {https://ror.org/02vjkv261}		01p178v10|01sc83v92	1.0	0.5	0.6666666666666666
Department of Public Health, GMRC, CHRU, F-67000 Strasbourg, France.	Hôpitaux Universitaires de Strasbourg {https://ror.org/04bckew43}	Institut de Chimie et Procédés pour l'Energie, l'Environnement et la Santé {https://ror.org/02tn0tm63}	02tn0tm63	04bckew43	0.0	0.0	0.0
INRA UMR 1201, DYNAFOR, University of Toulouse, Castanet-Tolosan, France	Inra no longer exists|Université de Toulouse {https://ror.org/004raaa70}	Université de Toulouse {https://ror.org/017tgbk05}	017tgbk05	004raaa70	0.0	0.0	0.0
IMSIA, Boulevard Gaspard Monge, Paris Saclay University, Palaiseau 91120, France e-mail:	University of Paris-Saclay {https://ror.org/03xjwb503}	Université Paris-Saclay {https://ror.org/03xjwb503}			1.0	1.0	1.0
ICS-IRIT, Université Toulouse 3 - Paul Sabatier, Toulouse, France	Toulouse Institute of Computer Science Research {https://ror.org/01rx4qw44}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}		01rx4qw44	1.0	0.5	0.6666666666666666
Univ. Artois, CNRS, Centrale Lille, ENSCL, Univ. Lille, UMR 8181, Unité de Catalyse et Chimie du Solide (UCCS), F-62300, Lens, France.	École Nationale Supérieure de Chimie de Lille {https://ror.org/041yg4h55}|Laboratory of Catalysis and Solid State Chemistry {https://ror.org/04vrqzz54}|Artois University {https://ror.org/053x9s498}|École Centrale de Lille {https://ror.org/01x441g73}|University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université d'Artois {https://ror.org/053x9s498}|CNRS Ingénierie {https://ror.org/00s19x989}|École Centrale de Lille {https://ror.org/01x441g73}|Université de Lille {https://ror.org/02kzqn938}	00s19x989	04vrqzz54|02feahw73|041yg4h55	0.75	0.5	0.6
University Grenoble Alpes, INRAE, UR LESSEM, France	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Grenoble Alpes University {https://ror.org/02rx3b187}			003vg9w96|02rx3b187	0.0	0.0	0.0
BGPI, CIRAD, INRAE, Institut Agro, Univ Montpellier, Montpellier, France	Biology and Genetics of Plant-Pathogen Interactions {https://ror.org/0026vdt21}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}	Institut Agro Montpellier {https://ror.org/03rnk6m14}|Université de Montpellier {https://ror.org/051escj72}	03rnk6m14	0026vdt21|003vg9w96|05kpkpg04	0.5	0.25	0.3333333333333333
IEMN-DOAE, UMR CNRS 8520, Polytechnic University Hauts-de-France, 59300 Valenciennes, France, --- Select a Country ---	Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}|Institute of Electronics, Microelectronics and Nanotechnology {https://ror.org/02q4res37}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université Polytechnique Hauts-de-France {https://ror.org/02ezch769}		02q4res37|02feahw73	1.0	0.3333333333333333	0.5
Department of Anesthesia, Burn and Critical Care, Saint Louis and Lariboisière University Hospitals, UMRS-942 INSERM, University Paris Diderot, Paris, France.	Inserm {https://ror.org/02vjkv261}|Hôpital Lariboisière {https://ror.org/02mqtne57}|Paris Diderot University {https://ror.org/02n7qrg46}|Hôpital Saint-Louis {https://ror.org/049am9t04}	Hôpital Lariboisière {https://ror.org/02mqtne57}|Université Paris Diderot {https://ror.org/02n7qrg46}		02vjkv261|049am9t04	1.0	0.5	0.6666666666666666
MISTEA, INRAE, Institut Agro, Montpellier, France.	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Montpellier SupAgro {https://ror.org/03rnk6m14}|Mathématiques, Informatique et Statistique pour l'Environnement et l'Agronomie {https://ror.org/01pd2sz18}	Institut Agro Montpellier {https://ror.org/03rnk6m14}		01pd2sz18|003vg9w96	1.0	0.3333333333333333	0.5
LIPADE Lab., Paris Descartes University, France	Paris Descartes University {https://ror.org/0220k9r37}	Université des Sciences Sociales et de Gestion de Bamako {https://ror.org/01e9y7529}	01e9y7529	0220k9r37	0.0	0.0	0.0
Integrative Neuroscience and Cognition Center (INCC–UMR 8002), Université Paris Descartes (Sorbonne Paris Cité), Paris, France	Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}			1.0	1.0	1.0
INSERM Centre d'Investigations Cliniques-Plurithématique 1433, UMR 1116, CHRU de Nancy, French-Clinical Research Infrastructure Network (F-CRIN) INI-CRCT, 54500 Vandœuvre-lès-Nancy, France.	Inserm {https://ror.org/02vjkv261}|French Clinical Research Infrastructure Network {https://ror.org/05xw0wj25}|Centre Hospitalier Universitaire de Nancy {https://ror.org/016ncsr12}	Centre Hospitalier Régional et Universitaire de Nancy {https://ror.org/016ncsr12}		02vjkv261|05xw0wj25	1.0	0.3333333333333333	0.5
Department of Nephrology, University Hospital of Nice, Nice, France.	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}			1.0	1.0	1.0
