raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Department of Pathology, Faculty of Medicine, University of British Columbia, British Columbia's Children's Hospital, Vancouver, Canada.	University of British Columbia {https://ror.org/03rmrcq20}|British Columbia Children's Hospital {https://ror.org/04n901w50}	University of British Columbia {https://ror.org/03rmrcq20}|British Columbia Children's Hospital {https://ror.org/04n901w50}			1.0	1.0	1.0
Division of Emergency Medicine, Department of Pediatrics, BC Children's Hospital, University of British Columbia, Vancouver, British Columbia, Canada	University of British Columbia {https://ror.org/03rmrcq20}|British Columbia Children's Hospital {https://ror.org/04n901w50}	BC Children's Hospital Foundation {https://ror.org/01xesb955}|University of British Columbia {https://ror.org/03rmrcq20}	01xesb955	04n901w50	0.5	0.5	0.5
Department of Pediatrics,  University of British Columbia, Vancouver, British Columbia,  Canada.	University of British Columbia {https://ror.org/03rmrcq20}	University of British Columbia {https://ror.org/03rmrcq20}			1.0	1.0	1.0
Department of Pediatrics, British Columbia Children's Hospital, University of British Columbia, Vancouver, Canada	University of British Columbia {https://ror.org/03rmrcq20}|British Columbia Children's Hospital {https://ror.org/04n901w50}	British Columbia Children's Hospital {https://ror.org/04n901w50}|University of British Columbia {https://ror.org/03rmrcq20}			1.0	1.0	1.0
Department of Pediatrics, University of British Columbia, British Columbia Children's Hospital, 4480 Oak Street, Vancouver, BC, Canada V6H	University of British Columbia {https://ror.org/03rmrcq20}|British Columbia Children's Hospital {https://ror.org/04n901w50}	University of British Columbia {https://ror.org/03rmrcq20}|British Columbia Children's Hospital {https://ror.org/04n901w50}			1.0	1.0	1.0
Children’s Hospital of Eastern Ontario, Department of Pediatrics, University of Ottawa, Ottawa, Ontario, Canada	University of Ottawa {https://ror.org/03c4mmv16}|Children's Hospital of Eastern Ontario {https://ror.org/05nsbhw27}	Children's Hospital of Eastern Ontario {https://ror.org/05nsbhw27}|University of Ottawa {https://ror.org/03c4mmv16}			1.0	1.0	1.0
Department of Pediatrics, Children's Hospital Eastern Ontario, University of Ottawa, Ottawa, Canada	University of Ottawa {https://ror.org/03c4mmv16}|Children's Hospital of Eastern Ontario {https://ror.org/05nsbhw27}	Children's Hospital of Eastern Ontario {https://ror.org/05nsbhw27}|University of Ottawa {https://ror.org/03c4mmv16}			1.0	1.0	1.0
Department of Surgery, Maisonneuve-Rosemont Hospital, Centre intégré universitaire de santé et de services sociaux de l'Est-de-l'Île-de-Montréal, University of Montreal Affiliated Hospital, Montreal, Quebec, Canada	Centre Hospitalier de l’Université de Montréal {https://ror.org/0410a8y51}|Université de Montréal {https://ror.org/0161xgx34}|Hôpital Maisonneuve-Rosemont {https://ror.org/03rdc4968}	Hôpital Maisonneuve-Rosemont {https://ror.org/03rdc4968}|Centre intégré universitaire de santé et de services sociaux de l'Est-de-l'Île-de-Montréal {https://ror.org/03zyxxj44}|Université de Montréal {https://ror.org/0161xgx34}	03zyxxj44	0410a8y51	0.6666666666666666	0.6666666666666666	0.6666666666666666
Lawson Research Institute St Joseph’s Health Care, London, ON, Canada	St Joseph's Health Care {https://ror.org/05rj7xr73}|Lawson Health Research Institute {https://ror.org/051gsh239}	Lawson Health Research Institute {https://ror.org/051gsh239}|St Joseph's Health Care {https://ror.org/05rj7xr73}			1.0	1.0	1.0
Cancer Ethic Programme, Centre for Bioethics, Clinical Research Institute of Montreal, Department of Oncology, McGill University, Montreal, Quebec	Montreal Clinical Research Institute {https://ror.org/05m8pzq90}|McGill University {https://ror.org/01pxwe438}	McGill University {https://ror.org/01pxwe438}		05m8pzq90	1.0	0.5	0.6666666666666666
ETH Zürich, Department of Biosystems Science and Engineering, CH-4058 Basel, Switzerland	ETH Zurich {https://ror.org/05a28rw58}	ETH Zurich {https://ror.org/05a28rw58}|ETH Zürich Foundation {https://ror.org/03nqkz164}	03nqkz164		0.5	1.0	0.6666666666666666
School of Pharmaceutical Sciences, University of Geneva, University of Lausanne, Quai Ernest-Ansermet 30, 1211 Geneva, Switzerland	University of Lausanne {https://ror.org/019whta54}|University of Geneva {https://ror.org/01swzsf04}	University of Geneva {https://ror.org/01swzsf04}|University of Lausanne {https://ror.org/019whta54}			1.0	1.0	1.0
School of Pharmaceutical Sciences, University of Geneva, University of Lausanne, CMU, Rue Michel-Servet 1, 1211 Geneva 4, Switzerland	University of Lausanne {https://ror.org/019whta54}|University of Geneva {https://ror.org/01swzsf04}	University of Geneva {https://ror.org/01swzsf04}|University of Lausanne {https://ror.org/019whta54}			1.0	1.0	1.0
School of Pharmaceutical Sciences, University of Geneva, University of Lausanne , CMU - Rue Michel Servet 1, 1211 Geneva 11, Switzerland.	University of Lausanne {https://ror.org/019whta54}|University of Geneva {https://ror.org/01swzsf04}	University of Geneva {https://ror.org/01swzsf04}|University of Lausanne {https://ror.org/019whta54}			1.0	1.0	1.0
School of Pharmaceutical Sciences, Laboratory of Pharmaceutical Technology, University of Geneva, University of Lausanne, Rue Michel-Servet 1, Genève 4, Switzerland	University of Lausanne {https://ror.org/019whta54}|University of Geneva {https://ror.org/01swzsf04}	University of Geneva {https://ror.org/01swzsf04}|University of Lausanne {https://ror.org/019whta54}			1.0	1.0	1.0
Institute of Neuroinformatics, University of Zurich/ETH Zurich, CH-8057 Zurich, Switzerland.	ETH Zurich {https://ror.org/05a28rw58}|University of Zurich {https://ror.org/02crff812}	University of Zurich {https://ror.org/02crff812}|ETH Zurich {https://ror.org/05a28rw58}			1.0	1.0	1.0
Laboratory of Biosensors and Bioelectronics, Institute for Biomedical Engineering, ETH, Zurich, Switzerland	ETH Zurich {https://ror.org/05a28rw58}|Institute for Biomedical Engineering {https://ror.org/00baskk38}	ETH Zürich Foundation {https://ror.org/03nqkz164}	03nqkz164	00baskk38|05a28rw58	0.0	0.0	0.0
Brain Research Institute, University of Zurich/Swiss Federal Institute of Technology, Zurich, Switzerland.	ETH Zurich {https://ror.org/05a28rw58}|University of Zurich {https://ror.org/02crff812}	University of Zurich {https://ror.org/02crff812}|Board of the Swiss Federal Institutes of Technology {https://ror.org/01rvn4p91}	01rvn4p91	05a28rw58	0.5	0.5	0.5
Functional Genomics Center Zurich, University of Zurich/ETH Zurich, 8057 Zurich, Switzerland	ETH Zurich {https://ror.org/05a28rw58}|University of Zurich {https://ror.org/02crff812}	University of Zurich {https://ror.org/02crff812}|ETH Zurich {https://ror.org/05a28rw58}			1.0	1.0	1.0
Functional Genomics Center Zurich, UZH/ETH Zurich, Zurich, Switzerland; and	ETH Zurich {https://ror.org/05a28rw58}|University of Zurich {https://ror.org/02crff812}	ETH Zurich {https://ror.org/05a28rw58}		02crff812	1.0	0.5	0.6666666666666666
Laboratory of Biosensors and Bioelectronics, Institute of Biomedical Engineering, ETH Zürich, 8092 Zürich, Switzerland	ETH Zurich {https://ror.org/05a28rw58}|Institute for Biomedical Engineering {https://ror.org/00baskk38}	ETH Zurich {https://ror.org/05a28rw58}		00baskk38	1.0	0.5	0.6666666666666666
Unit of Medicine and Traffic Psychology, CURML, Lausanne University Hospital, Geneva University Hospitals, Lausanne, Switzerland.	University Centre of Legal Medicine {https://ror.org/03grgv984}|University Hospital of Lausanne {https://ror.org/05a353079}|University Hospital of Geneva {https://ror.org/01m1pv723}	University of Lausanne {https://ror.org/019whta54}|University Hospital of Lausanne {https://ror.org/05a353079}|University Hospital of Geneva {https://ror.org/01m1pv723}	019whta54	03grgv984	0.6666666666666666	0.6666666666666666	0.6666666666666666
#N#20#N#University Psychiatric Clinics, Center for Gender Research and Early Detection, c/o Universitätsspital Basel, Switzerland;	University Hospital of Basel {https://ror.org/04k51q396}|Universitäre Psychiatrische Kliniken Basel {https://ror.org/05fw3jg78}	Mykolas Romeris University {https://ror.org/0052k0e03}|NCCR Catalysis {https://ror.org/03qf6ek79}	03qf6ek79|0052k0e03	04k51q396|05fw3jg78	0.0	0.0	0.0
Medical Research Center The Third People’s Hospital of Chengdu The Affiliated Hospital of Southwest Jiaotong University The Second Chengdu Hospital Affiliated to Chongqing Medical University Chengdu China	Southwest Jiaotong University {https://ror.org/00hn7w693}|Chongqing Medical University {https://ror.org/017z00e58}|Chengdu Third People's Hospital {https://ror.org/00ebdgr24}|Chengdu Second People's Hospital {https://ror.org/02q28q956}|Second Affiliated Hospital of Chongqing Medical University {https://ror.org/00r67fz39}	Third Affiliated Hospital of Sun Yat-sen University {https://ror.org/04tm3k558}|Wuxi Third People's Hospital {https://ror.org/0421p8j22}|Chongqing Medical University {https://ror.org/017z00e58}	0421p8j22|04tm3k558	00ebdgr24|00hn7w693|02q28q956|00r67fz39	0.3333333333333333	0.2	0.25
Department of Orthopedics, Guangzhou First People's Hospital, School of Medicine, South China University of Technology, Guangzhou, Guangdong 510180, People's Republic of China.	South China University of Technology {https://ror.org/0530pts50}|Guangzhou First People's Hospital {https://ror.org/02bwytq13}	Guangzhou First People's Hospital {https://ror.org/02bwytq13}|South China University of Technology {https://ror.org/0530pts50}			1.0	1.0	1.0
Beijing Normal University and Hong Kong Baptist University United International College Zhuhai 519087, China	Hong Kong Baptist University {https://ror.org/0145fw131}|Beijing Normal University {https://ror.org/022k4wk35}|United International College {https://ror.org/04snvc712}	Beijing Normal University {https://ror.org/022k4wk35}|Beijing Normal University - Hong Kong Baptist University United International College {https://ror.org/04snvc712}		0145fw131	1.0	0.6666666666666666	0.8
Kwai S. Leung is at the Division of Science and Technology; Beijing Normal University-Hong Kong Baptist University United International College; Zhuhai China	Hong Kong Baptist University {https://ror.org/0145fw131}|Beijing Normal University {https://ror.org/022k4wk35}	Beijing Normal University {https://ror.org/022k4wk35}|Xi’an University {https://ror.org/01zzmf129}|Beijing Normal University - Hong Kong Baptist University United International College {https://ror.org/04snvc712}	01zzmf129|04snvc712	0145fw131	0.3333333333333333	0.5	0.4
Key Laboratory of Chemical Sensing & Analysis in Universities of Shandong, School of Chemistry and Chemical Engineering, University of Jinan, Jinan 250022, P. R. China	Shandong University {https://ror.org/0207yh398}|University of Jinan {https://ror.org/02mjz6f26}	University of Jinan {https://ror.org/02mjz6f26}		0207yh398	1.0	0.5	0.6666666666666666
Nanoyang Group, State Key Laboratory of Chemical Engineering, School of Chemical Engineering and Technology, Tianjin University, Tianjin, 300072 China	State Key Laboratory of Chemical Engineering {https://ror.org/05803vc71}|Tianjin University {https://ror.org/012tb2g32}	Tianjin University {https://ror.org/012tb2g32}|Tianjin University of Sport {https://ror.org/007eyd925}	007eyd925	05803vc71	0.5	0.5	0.5
State Key Laboratory of Chemical Engineering, Collaborative Innovation Center of Chemical science and Engineering (Tianjin), School of Chemical Engineering and Technology, Tianjin University, Tianjin 300072, China	State Key Laboratory of Chemical Engineering {https://ror.org/05803vc71}|Tianjin University {https://ror.org/012tb2g32}|Collaborative Innovation Center of Chemical Science and Engineering Tianjin {https://ror.org/0225a5s12}	Tianjin University of Sport {https://ror.org/007eyd925}|Tianjin University {https://ror.org/012tb2g32}	007eyd925	0225a5s12|05803vc71	0.5	0.3333333333333333	0.4
School of Chemical Engineering & Technology, State Key Laboratory of Chemical Engineering, Collaborative Innovation Center of Chemical Science and Engineering, Tianjin University, Tianjin, 300072, China.	State Key Laboratory of Chemical Engineering {https://ror.org/05803vc71}|Tianjin University {https://ror.org/012tb2g32}|Collaborative Innovation Center of Chemical Science and Engineering Tianjin {https://ror.org/0225a5s12}	Tianjin University of Sport {https://ror.org/007eyd925}|Tianjin University {https://ror.org/012tb2g32}	007eyd925	0225a5s12|05803vc71	0.5	0.3333333333333333	0.4
State Key Laboratory of Chemical Engineering, Tianjin University, School of Chemical Engineering and Technology, Tianjin 30072, PR China	State Key Laboratory of Chemical Engineering {https://ror.org/05803vc71}|Tianjin University {https://ror.org/012tb2g32}	Tianjin University {https://ror.org/012tb2g32}|Tianjin University of Sport {https://ror.org/007eyd925}	007eyd925	05803vc71	0.5	0.5	0.5
Nanoyang Group, State Key Laboratory of Chemical Engineering, School of Chemical Engineering and Technology, Tianjin University, Tianjin 300350, China	State Key Laboratory of Chemical Engineering {https://ror.org/05803vc71}|Tianjin University {https://ror.org/012tb2g32}	Tianjin University {https://ror.org/012tb2g32}|Tianjin University of Sport {https://ror.org/007eyd925}	007eyd925	05803vc71	0.5	0.5	0.5
State Key Laboratory of Chemical Engineering, School of Chemical Engineering and Technology, Tianjin University, Tianjin 300072, PR China	State Key Laboratory of Chemical Engineering {https://ror.org/05803vc71}|Tianjin University {https://ror.org/012tb2g32}	Tianjin University of Sport {https://ror.org/007eyd925}|Tianjin University {https://ror.org/012tb2g32}	007eyd925	05803vc71	0.5	0.5	0.5
State Key Laboratory of Chemical Engineering, School of Chemical Engineering and Technology Tianjin University Tianjin China	State Key Laboratory of Chemical Engineering {https://ror.org/05803vc71}|Tianjin University {https://ror.org/012tb2g32}	Tianjin University of Sport {https://ror.org/007eyd925}|Tianjin University {https://ror.org/012tb2g32}	007eyd925	05803vc71	0.5	0.5	0.5
State Key Laboratory of Chemical Engineering, School of Chemical Engineering and Technology , Tianjin University , Tianjin 300072 , P.R. China.	State Key Laboratory of Chemical Engineering {https://ror.org/05803vc71}|Tianjin University {https://ror.org/012tb2g32}	Tianjin University of Sport {https://ror.org/007eyd925}|Tianjin University {https://ror.org/012tb2g32}	007eyd925	05803vc71	0.5	0.5	0.5
School of Chemical Engineering and Technology, State Key Laboratory of Chemical Engineering, Tianjin Key Laboratory of Membrane Science and Desalination Technology, Tianjin University,Tianjin,PR China	State Key Laboratory of Chemical Engineering {https://ror.org/05803vc71}|Tianjin University {https://ror.org/012tb2g32}	Tianjin University of Sport {https://ror.org/007eyd925}|Tianjin University {https://ror.org/012tb2g32}	007eyd925	05803vc71	0.5	0.5	0.5
State Key Laboratory of Chemical Engineering (Tianjin University); Tianjin 300072 China	State Key Laboratory of Chemical Engineering {https://ror.org/05803vc71}|Tianjin University {https://ror.org/012tb2g32}	Tianjin University {https://ror.org/012tb2g32}		05803vc71	1.0	0.5	0.6666666666666666
School of Chemical Engineering and Technology, State Key Laboratory of Chemical Engineering, Tianjin University, Tianjin, 300072, P. R. China	State Key Laboratory of Chemical Engineering {https://ror.org/05803vc71}|Tianjin University {https://ror.org/012tb2g32}	Tianjin University of Sport {https://ror.org/007eyd925}|Tianjin University {https://ror.org/012tb2g32}	007eyd925	05803vc71	0.5	0.5	0.5
State Key Laboratory of Chemical Engineering, School of Chemical Engineering and Technology, Tianjin University, Tianjin 300072, China	State Key Laboratory of Chemical Engineering {https://ror.org/05803vc71}|Tianjin University {https://ror.org/012tb2g32}	Tianjin University of Sport {https://ror.org/007eyd925}|Tianjin University {https://ror.org/012tb2g32}	007eyd925	05803vc71	0.5	0.5	0.5
State Key Laboratory of Chemo/Biosensing and Chemometrics, Hunan University, College of Chemistry and Chemical Engineering, Hunan Normal University, Changsha 410081, PR China	Hunan University {https://ror.org/05htk5m33}|Hunan Normal University {https://ror.org/053w1zy07}	Hunan University {https://ror.org/05htk5m33}|Hunan Normal University {https://ror.org/053w1zy07}			1.0	1.0	1.0
The Chinese University of Hong Kong – Zhejiang University Joint Laboratory for Human Reproduction and Related Diseases,	Zhejiang University {https://ror.org/00a2xv884}|Chinese University of Hong Kong {https://ror.org/00t33hh48}	University of Hong Kong {https://ror.org/02zhqgq86}	02zhqgq86	00a2xv884|00t33hh48	0.0	0.0	0.0
The University of Adelaide-Shanghai Jiao Tong University Joint Laboratory for Plant Science and Breeding, School of Life Sciences and Biotechnology, Shanghai Jiao Tong University, 200240 China.	Shanghai Jiao Tong University {https://ror.org/0220qvk04}|University of Adelaide {https://ror.org/00892tw58}	Texas A&M University – Central Texas {https://ror.org/015hh0z25}|Rice University {https://ror.org/008zs3103}|Applied Research Laboratories, The University of Texas at Austin {https://ror.org/053wph561}|Texas A&M University School of Law {https://ror.org/03cv6f983}	015hh0z25|008zs3103|053wph561|03cv6f983	00892tw58|0220qvk04	0.0	0.0	0.0
State Key Laboratory of Medical Molecular Biology, Institute of Basic Medical Sciences, Chinese Academy of Medical Sciences, Peking Union Medical College, Tsinghua University, Beijing, China	Tsinghua University {https://ror.org/03cve4549}|Cancer Hospital of Chinese Academy of Medical Sciences {https://ror.org/03x937183}|Chinese Academy of Medical Sciences & Peking Union Medical College {https://ror.org/02drdmm93}	Chinese Academy of Medical Sciences & Peking Union Medical College {https://ror.org/02drdmm93}|Tsinghua University {https://ror.org/03cve4549}		03x937183	1.0	0.6666666666666666	0.8
Department of Anesthesiology, Shenzhen People's Hospital, The Second Clinical Medical College, Jinan University, The First Affiliated Hospital of Southern University of Science and Technology, Shenzhen, Guangdong, China (mainland).	ShenZhen People’s Hospital {https://ror.org/01hcefx46}|Shenzhen Second People's Hospital {https://ror.org/05c74bq69}|Jinan University {https://ror.org/04bgbsx11}	Shenzhen Second People's Hospital {https://ror.org/05c74bq69}|ShenZhen People’s Hospital {https://ror.org/01hcefx46}|Jinan University {https://ror.org/02xe5ns62}|Southern University of Science and Technology {https://ror.org/049tv2d57}	049tv2d57|02xe5ns62	04bgbsx11	0.5	0.6666666666666666	0.5714285714285715
Shenzhen People’s Hospital, The First Affiliated Hospital of Southern University of Science and Technology, The Second Clinical Medical College of Jinan University, Shenzhen, China	ShenZhen People’s Hospital {https://ror.org/01hcefx46}|Shenzhen Second People's Hospital {https://ror.org/05c74bq69}	ShenZhen People’s Hospital {https://ror.org/01hcefx46}|Southern University of Science and Technology {https://ror.org/049tv2d57}|Lanzhou University Second Hospital {https://ror.org/02erhaz63}	02erhaz63|049tv2d57	05c74bq69	0.3333333333333333	0.5	0.4
Department of Urology Guangzhou First People's Hospital, Guangzhou Medical University, the Second Affiliated Hospital of South China University of Technology Guangzhou China	Guangzhou Medical University {https://ror.org/00zat6v61}|South China University of Technology {https://ror.org/0530pts50}|Guangdong General Hospital {https://ror.org/03jpekd50}|Guangzhou First People's Hospital {https://ror.org/02bwytq13}	Guangzhou First People's Hospital {https://ror.org/02bwytq13}|Second Affiliated Hospital of Nanjing Medical University {https://ror.org/04pge2a40}	04pge2a40	0530pts50|00zat6v61|03jpekd50	0.5	0.25	0.3333333333333333
