raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
SUOMEN AKATEMIA, HELSINKI, Finland	Academy of Finland {https://ror.org/05k73zm37}	Technology Academy Finland {https://ror.org/03av2w516}	03av2w516	05k73zm37	0.0	0.0	0.0
ACADEMIA DE STIINTE A MOLDOVEI, CHISINAU, Moldova	Academy of Sciences of Moldova {https://ror.org/01w01n720}	Academy of Sciences of Moldova {https://ror.org/01w01n720}			1.0	1.0	1.0
DEUTSCHE AKADEMIE DER TECHNIKWISSENSCHAFTEN EV, MUNCHEN, Germany	Acatech {https://ror.org/039jwf091}	Acatech {https://ror.org/039jwf091}			1.0	1.0	1.0
ACIBADEM MEHMET ALI AYDINLAR UNIVERSITY, ISTANBUL, Turkey	Acıbadem University {https://ror.org/01rp2a061}	Acıbadem University {https://ror.org/01rp2a061}			1.0	1.0	1.0
ACTION CONTRE LA FAIM, PARIS, France	Action Against Hunger {https://ror.org/01ndqne76}	Action Contre la Faim {https://ror.org/01ndqne76}			1.0	1.0	1.0
UNIWERSYTET IM. ADAMA MICKIEWICZA W POZNANIU, POZNAN, Poland	Adam Mickiewicz University in Poznań {https://ror.org/04g6bbq64}	Adam Mickiewicz University in Poznań {https://ror.org/04g6bbq64}			1.0	1.0	1.0
ADDIS ABABA SCIENCE AND TECHNOLOGY  UNIVERSITY, AKAKI KALITY, Ethiopia	Addis Ababa Science and Technology University {https://ror.org/02psd9228}	Addis Ababa Science and Technology University {https://ror.org/02psd9228}			1.0	1.0	1.0
ADDIS ABABA UNIVERSITY, ADDIS ABABA, Ethiopia	Addis Ababa University {https://ror.org/038b8e254}	Addis Ababa University {https://ror.org/038b8e254}			1.0	1.0	1.0
Administrative Staff College of India, India, HYDERABAD, India	Administrative Staff College of India {https://ror.org/00death42}	Administrative Staff College of India {https://ror.org/00death42}			1.0	1.0	1.0
ADNAN MENDERES UNIVERSITESI, AYDIN, Turkey	Adnan Menderes University {https://ror.org/03n7yzv56}	Adnan Menderes University {https://ror.org/03n7yzv56}			1.0	1.0	1.0
UNIVERSIDAD ADOLFO IBANEZ, SANTIAGO, Chile	Adolfo Ibáñez University {https://ror.org/0326knt82}	Adolfo Ibáñez University {https://ror.org/0326knt82}			1.0	1.0	1.0
ADYGHE STATE UNIVERSITY, MAYKOP, Russia	Adyghe State University {https://ror.org/00tf0yk25}	Adygeya State University {https://ror.org/05x0tw854}	05x0tw854	00tf0yk25	0.0	0.0	0.0
AFEKA - THE ACADEMIC COLLEGE OF ENGINEERING IN TEL AVIV, TEL AVIV, Israel	Afeka College of Engineering {https://ror.org/05dhprc49}	Afeka College of Engineering {https://ror.org/05dhprc49}			1.0	1.0	1.0
AFRICAN CENTRE OF METEOROLOGICAL APPLICATION DEVELOPMENT, NIAMEY, Niger	African Center of Meteorological Application for Development {https://ror.org/03777v328}	African Center of Meteorological Application for Development {https://ror.org/03777v328}			1.0	1.0	1.0
AFRICAN MALARIA NETWORK TRUST, DAR ES SALAAM, Tanzania	African Malaria Network Trust {https://ror.org/04nx30h94}	African Malaria Network Trust {https://ror.org/04nx30h94}			1.0	1.0	1.0
AFRICAN PALLIATIVE CARE ASSOCIATION, KAMPALA, Uganda	African Palliative Care Association {https://ror.org/04rp2t677}	African Palliative Care Association {https://ror.org/04rp2t677}			1.0	1.0	1.0
AFYON KOCATEPE UNIVERSITESI, AFYONKARAHISAR, Turkey	Afyon Kocatepe University {https://ror.org/03a1crh56}	Afyon Kocatepe University {https://ror.org/03a1crh56}			1.0	1.0	1.0
AGENCE FRANCE PRESSE, PARIS 02, France	Agence France-Presse {https://ror.org/03knart10}	Agence France-Presse {https://ror.org/03knart10}			1.0	1.0	1.0
AGENCE NATIONALE DE LA RECHERCHE, PARIS, France	Agence Nationale de la Recherche {https://ror.org/00rbzpz17}	Agence Nationale de la Recherche {https://ror.org/00rbzpz17}			1.0	1.0	1.0
AGENCE NATIONALE POUR LA GESTION DES DECHETS RADIOACTIFS, CHATENAY MALABRY, France	Agence Nationale pour la Gestion des Déchets Radioactifs {https://ror.org/04qkhgw46}	Agence Nationale pour la Gestion des Déchets Radioactifs {https://ror.org/041a6mg32}	041a6mg32	04qkhgw46	0.0	0.0	0.0
AGENCIA PAULISTA DE TECNOLOGIA DOS AGRONEGOCIOS, CAMPINAS, Brazil	Agência Paulista de Tecnologia dos Agronegócios {https://ror.org/00s8p6c75}	Agência Paulista de Tecnologia dos Agronegócios {https://ror.org/00s8p6c75}			1.0	1.0	1.0
Agence pour la Sécurité de la Navigation Aérienne en Afrique et à Madagascar, DAKAR, Senegal	Agency for Aerial Navigation Safety in Africa and Madagascar {https://ror.org/00p0g8998}	Agency for Aerial Navigation Safety in Africa and Madagascar {https://ror.org/00p0g8998}			1.0	1.0	1.0
AGENCY FOR HEALTHCARE RESEARCH AND QUALITY, ROCKVILLE MD, United States	Agency for Healthcare Research and Quality {https://ror.org/03jmfdf59}	Agency for Healthcare Research and Quality {https://ror.org/03jmfdf59}			1.0	1.0	1.0
AGENTSCHAP VOOR INNOVATIE DOOR WETENSCHAP EN TECHNOLOGIE, BRUSSEL, Belgium	Agentschap voor Innovatie door Wetenschap en Technologie {https://ror.org/01antkr91}	Nationalstiftung für Forschung Technologie und Entwicklung {https://ror.org/04hb33h70}	04hb33h70	01antkr91	0.0	0.0	0.0
AGENZIA SPAZIALE ITALIANA, ROMA, Italy	Agenzia Spaziale Italiana {https://ror.org/034zgem50}	Agenzia Spaziale Italiana {https://ror.org/034zgem50}			1.0	1.0	1.0
AGRESEARCH LIMITED, HAMILTON, New Zealand	AgResearch {https://ror.org/0124gwh94}			0124gwh94	0.0	0.0	0.0
UNIVERSITETI BUJQESOR I TIRANES, TIRANA, Albania	Agricultural University of Tirana {https://ror.org/03k793y62}			03k793y62	0.0	0.0	0.0
Agriculture and Agri-Food Canada, ONTARIO, Canada	Agriculture and Agri-Food Canada {https://ror.org/051dzs374}	Agriculture and Agri-Food Canada {https://ror.org/051dzs374}			1.0	1.0	1.0
INSTITUT NATIONAL DES SCIENCES ET INDUSTRIES DU VIVANT ET DE L'ENVIRONNEMENT - AGROPARISTECH, PALAISEAU, France	Agro ParisTech {https://ror.org/02kbmgc12}	AgroParisTech {https://ror.org/02kbmgc12}			1.0	1.0	1.0
INSTITUT NATIONAL DES SCIENCES ET INDUSTRIES DU VIVANT ET DE L'ENVIRONNEMENT - AGROPARISTECH, PARIS, France	Agro ParisTech {https://ror.org/02kbmgc12}	AgroParisTech {https://ror.org/02kbmgc12}			1.0	1.0	1.0
INSTITUT SUPERIEUR DES SCIENCES AGRONOMIQUES, AGROALIMENTAIRES, HORTICOLES ET DU PAYSAGE, RENNES, France	Agrocampus Ouest {https://ror.org/01s3fs709}	Institut Agro Rennes-Angers {https://ror.org/01s3fs709}			1.0	1.0	1.0
AHFAD UNIVERSITY FOR WOMEN, OMDURMAN, Sudan (the)	Ahfad University for Women {https://ror.org/01g5skz36}	Ahfad University for Women {https://ror.org/01g5skz36}			1.0	1.0	1.0
AHMADU BELLO UNIVERSITY, ZARIA, Nigeria	Ahmadu Bello University {https://ror.org/019apvn83}	Ahmadu Bello University {https://ror.org/019apvn83}			1.0	1.0	1.0
AIN SHAMS UNIVERSITY, ABASSYIA CAIRO, Egypt	Ain Shams University {https://ror.org/00cb9w016}			00cb9w016	0.0	0.0	0.0
AINTREE UNIVERSITY HOSPITAL NHS FOUNDATION TRUST, LIVERPOOL, United Kingdom	Aintree University Hospitals NHS Foundation Trust {https://ror.org/02h67vt10}	Aintree University Hospitals NHS Foundation Trust {https://ror.org/02h67vt10}			1.0	1.0	1.0
UNIVERSITE D'AIX MARSEILLE, MARSEILLE, France	Aix-Marseille University {https://ror.org/035xkbk20}	Aix-Marseille Université {https://ror.org/035xkbk20}			1.0	1.0	1.0
AKADEMIA POMORSKA W SLUPSKU, SLUPSK, Poland	Akademia Pomorska w Słupsku {https://ror.org/00h8nar58}	Akademia Pomorska w Słupsku {https://ror.org/009z04x72}	009z04x72	00h8nar58	0.0	0.0	0.0
AKDENIZ UNIVERSITY, ANTALYA, Turkey	Akdeniz University {https://ror.org/01m59r132}	Akdeniz University {https://ror.org/01m59r132}			1.0	1.0	1.0
AKERSHUS UNIVERSITETSSYKEHUS HF, LORENSKOG, Norway	Akershus University Hospital {https://ror.org/0331wat71}	Akershus University Hospital {https://ror.org/0331wat71}			1.0	1.0	1.0
AKVAPLAN NIVA AS, TROMSO, Norway	Akvaplan-niva {https://ror.org/03nrps502}			03nrps502	0.0	0.0	0.0
Al BAATH UNIVERSITY, HOMS, Syria	Al-Baath University {https://ror.org/01pwpsf61}	Al-Baath University {https://ror.org/01pwpsf61}			1.0	1.0	1.0
AL-QUDS UNIVERSITY, EAST JERUSALEM, Palestine	Al-Quds University {https://ror.org/04hym7e04}	Al-Quds University {https://ror.org/04hym7e04}			1.0	1.0	1.0
ALEKSANDRO STULGINSKIO UNIVERSITETAS, KAUNAS, Lithuania	Aleksandras Stulginskis University {https://ror.org/007t3j908}	Aleksandras Stulginskis University {https://ror.org/007t3j908}			1.0	1.0	1.0
INSTITUTO DE INVESTIGACION DE RECURSOS BIOLOGICOS ALEXANDER VON HUMBOLDT, BOGOTA, Colombia	Alexander von Humboldt Biological Resources Research Institute {https://ror.org/026dk4f10}	Alexander von Humboldt Biological Resources Research Institute {https://ror.org/026dk4f10}			1.0	1.0	1.0
ALEXANDER VON HUMBOLDT-STIFTUNG, BONN, Germany	Alexander von Humboldt Foundation {https://ror.org/012kf4317}	Alexander von Humboldt Foundation {https://ror.org/012kf4317}			1.0	1.0	1.0
ALEXANDRIA UNIVERSITY, ALEXANDRIA, Egypt	Alexandria University {https://ror.org/00mzz1w90}			00mzz1w90	0.0	0.0	0.0
UNIVERSITATEA ALEXANDRU IOAN CUZA DIN IASI, IASI, Romania	Alexandru Ioan Cuza University {https://ror.org/022kvet57}	Alexandru Ioan Cuza University {https://ror.org/022kvet57}			1.0	1.0	1.0
RENYI ALFRED MATEMATIKAI KUTATOINTEZET, BUDAPEST, Hungary	Alfréd Rényi Institute of Mathematics {https://ror.org/03vw74f64}	Alfréd Rényi Institute of Mathematics {https://ror.org/03vw74f64}			1.0	1.0	1.0
ALIGARH MUSLIM UNIVERSITY, ALIGARH, India	Aligarh Muslim University {https://ror.org/03kw9gc02}	Aligarh Muslim University {https://ror.org/03kw9gc02}			1.0	1.0	1.0
YEREVAN PHYSICS INSTITUTE (YERPHI), YEREVAN, Armenia	Alikhanyan National Laboratory {https://ror.org/00ad27c73}			00ad27c73	0.0	0.0	0.0
FEDERAL STATE UNITARY ENTERPRISE ALL-RUSSIAN ELECTROTECHNICAL INSTITUTE NAMED AFTER V.I. LENIN, MOSCOW, Russia	All-Russian Electrotechnical Institute named after V.I.Lenin {https://ror.org/00gcbxk06}	All-Russian Electrotechnical Institute named after V.I.Lenin {https://ror.org/00gcbxk06}			1.0	1.0	1.0
ALLEANZA CONTRO IL CANCRO, ROMA, Italy	Alleanza Contro il Cancro {https://ror.org/05y4mf750}	Alleanza Contro il Cancro {https://ror.org/05y4mf750}			1.0	1.0	1.0
INSTYTUT ALLERHANDA, KRAKOW, Poland	Allerhand Institute {https://ror.org/05m26jn23}	Allerhand Institute {https://ror.org/05m26jn23}			1.0	1.0	1.0
ALLGEMEINER DEUTSCHER AUTOMOBIL-CLUB EV (ADAC), MUNCHEN, Germany	Allgemeiner Deutscher Automobil Club {https://ror.org/00mynyp54}	Allgemeiner Deutscher Automobil Club {https://ror.org/00mynyp54}			1.0	1.0	1.0
ALPINE QUANTUM TECHNOLOGIES GMBH, INNSBRUCK, Austria	Alpine Quantum Technologies (Austria) {https://ror.org/03xxp1119}	Alpine Quantum Technologies (Austria) {https://ror.org/03xxp1119}			1.0	1.0	1.0
ALTINBAS UNIVERSITESI, ISTANBUL, Turkey	Altınbaş University {https://ror.org/0145w8333}	Altınbaş University {https://ror.org/0145w8333}			1.0	1.0	1.0
ALZHEIMER EUROPE, LUXEMBOURG, Luxembourg	Alzheimer Europe {https://ror.org/029yy6d70}	Alzheimer Europe {https://ror.org/029yy6d70}			1.0	1.0	1.0
ALZHEIMER'S RESEARCH UK, CAMBRIDGE, United Kingdom	Alzheimer’s Research UK {https://ror.org/02ymzm013}	Alzheimer’s Research UK {https://ror.org/02ymzm013}			1.0	1.0	1.0
AMERICAN GEOLOGICAL INSTITUTE, ALEXANDRIA VA, United States	American Geosciences Institute {https://ror.org/05p89st11}			05p89st11	0.0	0.0	0.0
AMERICAN UNIVERSITY, WASHINGTON DC, United States	American University {https://ror.org/052w4zt36}	American University {https://ror.org/052w4zt36}			1.0	1.0	1.0
American University of Beirut, BEIRUT, Lebanon	American University of Beirut {https://ror.org/04pznsd21}	American University of Beirut {https://ror.org/04pznsd21}			1.0	1.0	1.0
THE AMERICAN UNIVERSITY OF PARIS, PARIS 7, France	American University of Paris {https://ror.org/05t197591}	American University of Paris {https://ror.org/05t197591}			1.0	1.0	1.0
THE AMERICAN UNIVERSITY OF PARIS, PARIS, France	American University of Paris {https://ror.org/05t197591}	American University of Paris {https://ror.org/05t197591}			1.0	1.0	1.0
AMS-OSRAM AG, UNTERPREMSTATTEN, Austria	AMS (Austria) {https://ror.org/03vz6gs79}			03vz6gs79	0.0	0.0	0.0
AN-NAJAH NATIONAL UNIVERSITY, NABLUS, Palestine	An-Najah National University {https://ror.org/0046mja08}			0046mja08	0.0	0.0	0.0
ANADOLU UNIVERSITY, ESKISEHIR, Turkey	Anadolu University {https://ror.org/05nz37n09}	Ankara Yıldırım Beyazıt University {https://ror.org/05ryemn72}	05ryemn72	05nz37n09	0.0	0.0	0.0
ANGLIA RUSKIN UNIVERSITY HIGHER EDUCATION CORPORATION, CHELMSFORD, United Kingdom	Anglia Ruskin University {https://ror.org/0009t4v78}	Anglia Ruskin University {https://ror.org/0009t4v78}			1.0	1.0	1.0
HOCHSCHULE ANHALT, KOETHEN, Germany	Anhalt University of Applied Sciences {https://ror.org/0076zct58}	Anhalt University of Applied Sciences {https://ror.org/0076zct58}			1.0	1.0	1.0
ANHUI AGRICULTURAL UNIVERSITY, HEFEI, China	Anhui Agricultural University {https://ror.org/0327f3359}	Anhui Agricultural University {https://ror.org/0327f3359}			1.0	1.0	1.0
ANIMAL HEALTH TRUST, SUFFOLK, United Kingdom	Animal Health Trust {https://ror.org/04npk0q16}			04npk0q16	0.0	0.0	0.0
ANKARA SOSYAL BILIMLER UNIVERSITESI, ANKARA, Turkey	Ankara Sosyal Bilimler Üniversitesi {https://ror.org/025y36b60}	Ankara Sosyal Bilimler Üniversitesi {https://ror.org/025y36b60}			1.0	1.0	1.0
ANKARA UNIVERSITESI, TANDOGAN ANKARA, Turkey	Ankara University {https://ror.org/01wntqw50}			01wntqw50	0.0	0.0	0.0
THE ANNA FREUD CENTRE, LONDON, United Kingdom	Anna Freud Centre {https://ror.org/0497xq319}	Anna Freud Centre {https://ror.org/0497xq319}			1.0	1.0	1.0
ANNA UNIVERSITY CHENNAI, CHENNAI, India	Anna University, Chennai {https://ror.org/01qhf1r47}	Anna University, Chennai {https://ror.org/01qhf1r47}			1.0	1.0	1.0
ULUSLARARASI ANTALYA UNIVERSITESI, ANTALYA, Turkey	Antalya Bilim University {https://ror.org/013sqra93}	Uluslararası Antalya Üniversitesi {https://ror.org/00yeyhb94}	00yeyhb94	013sqra93	0.0	0.0	0.0
Anton Bruckner Privatuniversität, LINZ, Austria	Anton Bruckner Private University {https://ror.org/03rh9qr65}			03rh9qr65	0.0	0.0	0.0
ANTWERP MANAGEMENT SCHOOL, ANTWERPEN, Belgium	Antwerp Management School {https://ror.org/00hm4a331}	City of Antwerp {https://ror.org/043570368}|Antwerp Management School {https://ror.org/00hm4a331}	043570368		0.5	1.0	0.6666666666666666
ARAB AMERICAN UNIVERSITY, JENIN, Palestine	Arab American University {https://ror.org/04jmsq731}			04jmsq731	0.0	0.0	0.0
ARAB OPEN UNIVERSITY, BEIRUT, Lebanon	Arab Open University {https://ror.org/00fp9k450}			00fp9k450	0.0	0.0	0.0
ARCELIK A.S., ISTANBUL, Turkey	Arçelik (Turkey) {https://ror.org/02z0n2g81}	Arçelik (Turkey) {https://ror.org/02z0n2g81}			1.0	1.0	1.0
ARCTIC AND ANTARCTIC RESEARCH INSTITUTE, SAINT PETERSBURG, Russia	Arctic and Antarctic Research Institute {https://ror.org/051w7zc95}	Arctic and Antarctic Research Institute {https://ror.org/051w7zc95}			1.0	1.0	1.0
ARCTIC AND ANTARCTIC RESEARCH INSTITUTE, ST.PETERSBURG, Russia	Arctic and Antarctic Research Institute {https://ror.org/051w7zc95}	Arctic and Antarctic Research Institute {https://ror.org/051w7zc95}			1.0	1.0	1.0
Aristotle University, THESSALONIKI, Greece	Aristotle University of Thessaloniki {https://ror.org/02j61yw88}	Aristotle University of Thessaloniki {https://ror.org/02j61yw88}			1.0	1.0	1.0
Arkhangelsk State Technical University, ARKHANGELSK, Russia	Arkhangelsk State Technical University {https://ror.org/04fbh8j71}	Arkhangelsk State Technical University {https://ror.org/04fbh8j71}			1.0	1.0	1.0
ARMAMENTS CORPORATION OF SOUTH AFRICA, PRETORIA, South Africa	Armscor (South Africa) {https://ror.org/05f0snp31}	Armscor (South Africa) {https://ror.org/05f0snp31}			1.0	1.0	1.0
STOFNUN ARNA MAGNUSSONAR I ISLENSKUM FRAEDUM SAM, REYKJAVIK, Iceland	Árni Magnússon Institute for Icelandic Studies {https://ror.org/001jk8698}			001jk8698	0.0	0.0	0.0
Arthritis Research UK, CHESTERFIELD, United Kingdom	Arthritis Research UK {https://ror.org/03phf2w66}			03phf2w66	0.0	0.0	0.0
THE ARTS AND HUMANITIES RESEARCH COUNCIL, SWINDON, United Kingdom	Arts and Humanities Research Council {https://ror.org/0505m1554}	Arts and Humanities Research Council {https://ror.org/0505m1554}			1.0	1.0	1.0
ASHFORD AND ST PETER S HOSPITALS NHS FOUNDATION TRUST, CHERTSEY SURREY, United Kingdom	Ashford and St Peter's Hospitals NHS Foundation Trust {https://ror.org/051p4rr20}	Ashford and St Peter's Hospitals NHS Foundation Trust {https://ror.org/051p4rr20}			1.0	1.0	1.0
Asian Institute of Technology, PATHUMTHANI, Thailand	Asian Institute of Technology {https://ror.org/0403qcr87}	Asian Institute of Technology {https://ror.org/0403qcr87}			1.0	1.0	1.0
ASIAN INSTITUTE OF TECHNOLOGY, PATHUMTHANI, Thailand	Asian Institute of Technology {https://ror.org/0403qcr87}	Asian Institute of Technology {https://ror.org/0403qcr87}			1.0	1.0	1.0
AZIENDA SANITARIA LOCALE ROMA, ROMA, Italy	ASL Roma {https://ror.org/00eq8n589}	Azienda Sanitaria Locale Roma 3 {https://ror.org/05xcney74}	05xcney74	00eq8n589	0.0	0.0	0.0
ASOCIACION CIVIL IMPACTA SALUD Y EDUCACION, LIMA, Peru	Asociación Civil Impacta Salud y Educación {https://ror.org/02bm24g42}	Asociación Civil Impacta Salud y Educación {https://ror.org/02bm24g42}			1.0	1.0	1.0
ASSOCIATION FRANCOIS AUPETIT, PARIS, France	Association François Aupetit {https://ror.org/05rb1cp74}	Association François Aupetit {https://ror.org/05rb1cp74}			1.0	1.0	1.0
ASSOCIATION OF AFRICAN UNIVERSITIES, ACCRA, Ghana	Association of African Universities {https://ror.org/05m4ewg24}			05m4ewg24	0.0	0.0	0.0
ASSOCIATION OF UNIVERSITIES FOR RESEARCH IN ASTRONOMY INC., TUCSON, United States	Association of Universities For Research In Astronomy {https://ror.org/02y5f7c97}	National Optical Astronomy Observatory {https://ror.org/03kj6ny93}	03kj6ny93	02y5f7c97	0.0	0.0	0.0
AZIENDA SOCIO-SANITARIA TERRITORIALE FATEBENEFRATELLI SACCO, MILANO, Italy	ASST Fatebenefratelli Sacco {https://ror.org/05dy5ab02}	ASST Fatebenefratelli Sacco {https://ror.org/05dy5ab02}			1.0	1.0	1.0
ASTON UNIVERSITY, BIRMINGHAM, United Kingdom	Aston University {https://ror.org/05j0ve876}	Aston University {https://ror.org/05j0ve876}			1.0	1.0	1.0
ASWAN UNIVERSITY, ASWAN, Egypt	Aswan University {https://ror.org/048qnr849}	Aswan University {https://ror.org/048qnr849}			1.0	1.0	1.0
AT & S AUSTRIA TECHNOLOGIE & SYSTEMTECHNIK AKTIENGESELLSCHAFT, LEOBEN, Austria	AT&S (Austria) {https://ror.org/0307rp314}	AT&S (Austria) {https://ror.org/0307rp314}			1.0	1.0	1.0
ATATURK UNIVERSITY, ERZURUM, Turkey	Atatürk University {https://ror.org/03je5c526}	Atatürk University {https://ror.org/03je5c526}			1.0	1.0	1.0
Athabasca University, ATHABASCA, Canada	Athabasca University {https://ror.org/01y3xgc52}			01y3xgc52	0.0	0.0	0.0
ATHENS INTERNATIONAL AIRPORT S.A., SPATA, Greece	Athens International Airport {https://ror.org/031m32a82}	Athens International Airport {https://ror.org/031m32a82}			1.0	1.0	1.0
ATHLONE INSTITUTE OF TECHNOLOGY, ATHLONE, Ireland	Athlone Institute of Technology {https://ror.org/02dyxwz31}	Athlone Institute of Technology {https://ror.org/02dyxwz31}			1.0	1.0	1.0
ATLANTIC TECHNOLOGICAL UNIVERSITY, LETTERKENNY, Ireland	Atlantic Technological University {https://ror.org/0458dap48}	Atlantic Technological University {https://ror.org/0458dap48}			1.0	1.0	1.0
COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES, PARIS 15, France	Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}			00jjx8s55	0.0	0.0	0.0
AUBURN UNIVERSITY, AUBURN AL, United States	Auburn University {https://ror.org/02v80fc35}	Auburn University {https://ror.org/02v80fc35}			1.0	1.0	1.0
AUCKLAND UNIVERSITY OF TECHNOLOGY, AUCKLAND, New Zealand	Auckland University of Technology {https://ror.org/01zvqw119}	Auckland University of Technology {https://ror.org/01zvqw119}			1.0	1.0	1.0
AUDENCIA, NANTES, France	Audencia Business School {https://ror.org/000axn811}	Audencia Business School {https://ror.org/000axn811}			1.0	1.0	1.0
UNIVERSITATEA AUREL VLAICU DIN ARAD, ARAD, Romania	Aurel Vlaicu University of Arad {https://ror.org/05w5rsy15}	Aurel Vlaicu University of Arad {https://ror.org/05w5rsy15}			1.0	1.0	1.0
AURORA COLLEGE, FORT SMITH, Canada	Aurora College {https://ror.org/05bn6qf70}			05bn6qf70	0.0	0.0	0.0
Universidad Austral de Chile, VALDIVIA, Chile	Austral University of Chile {https://ror.org/029ycp228}	Austral University of Chile {https://ror.org/029ycp228}			1.0	1.0	1.0
UNIVERSIDAD AUSTRAL DE CHILE, VALDIVIA, Chile	Austral University of Chile {https://ror.org/029ycp228}	Austral University of Chile {https://ror.org/029ycp228}			1.0	1.0	1.0
THE AUSTRALIAN NATIONAL UNIVERSITY, CANBERRA, Australia	Australian National University {https://ror.org/019wvm592}	Australian National University {https://ror.org/019wvm592}			1.0	1.0	1.0
AUSTRALIAN NUCLEAR SCIENCE AND TECHNOLOGY ORGANISATION, LUCAS HEIGHTS, Australia	Australian Nuclear Science and Technology Organisation {https://ror.org/05j7fep28}	Australian Nuclear Science and Technology Organisation {https://ror.org/05j7fep28}			1.0	1.0	1.0
OSTERREICHISCHE FORSCHUNGSSTIFTUNG FUR INTERNATIONALE ENTWICKLUNG, WIEN, Austria	Austrian Foundation for Development Research {https://ror.org/054z0bn29}	Austrian Foundation for Development Research {https://ror.org/054z0bn29}			1.0	1.0	1.0
OSTERREICHISCHES ROTES KREUZ, WIEN, Austria	Austrian Red Cross {https://ror.org/02aqrmp51}	Austrian Red Cross {https://ror.org/02aqrmp51}			1.0	1.0	1.0
AUTOLIV ELECTRONICS AB, MOTALA, Sweden	Autoliv (Sweden) {https://ror.org/01jy49h31}	Autoliv (Sweden) {https://ror.org/01jy49h31}			1.0	1.0	1.0
UNIVERSIDAD AUTONOMA DE BARCELONA, CERDANYOLA DEL VALLES, Spain	Autonomous University of Barcelona {https://ror.org/052g8jq94}	Universitat Autònoma de Barcelona {https://ror.org/052g8jq94}			1.0	1.0	1.0
UNIVERSITAT AUTONOMA DE BARCELONA, CERDANYOLA BARCELONA, Spain	Autonomous University of Barcelona {https://ror.org/052g8jq94}	Universitat Autònoma de Barcelona {https://ror.org/052g8jq94}			1.0	1.0	1.0
UNIVERSIDAD AUTONOMA DE BUCARAMANGA, BUCARAMANGA, Colombia	Autonomous University of Bucaramanga {https://ror.org/00gkhpw57}	Universidad Autónoma de Bucaramanga {https://ror.org/00gkhpw57}			1.0	1.0	1.0
UNIVERSIDAD AUTONOMA DE MADRID, MADRID, Spain	Autonomous University of Madrid {https://ror.org/01cby8j38}	Universidad Autónoma de Madrid {https://ror.org/01cby8j38}			1.0	1.0	1.0
