raw_affiliation_string	gold_label	incorrect	missing	P	R	F1
Institute of Clinical Psychology, University of Management and Technology Lahore, Pakistan	University of Management and Technology {https://ror.org/0095xcq10}			1.0	1.0	1.0
Jiaotong University of Shanghai Department of Urology, Sixth People's Hospital Shanghai China	Shanghai Jiao Tong University {https://ror.org/0220qvk04}|Shanghai Sixth People's Hospital {https://ror.org/049zrh188}			1.0	1.0	1.0
Mathematical Institute, Oxford OX1 3LB, United Kingdom		007vkej58		0.0	1.0	0.0
NICTA, Univ. of New South Wales, NSW	Data61 {https://ror.org/03q397159}|UNSW Sydney {https://ror.org/03r8z3t63}		03r8z3t63|03q397159	0.0	0.0	0.0
National Laboratory of Pattern Recognition, Institute of Automation, CAS, Beijing, China	Chinese Academy of Sciences {https://ror.org/034t30j35}|Institute of Automation {https://ror.org/022c3hy66}	02aztsv52|031j63392	034t30j35	0.3333333333333333	0.5	0.4
Neurological and Mental Health Division, The George Institute for Global Health, University of Sydney and Royal Prince Alfred Hospital, Sydney, Australia	George Institute for Global Health {https://ror.org/023331s46}|Royal Prince Alfred Hospital {https://ror.org/05gpvde20}|University of Sydney {https://ror.org/0384j8v12}			1.0	1.0	1.0
Observatoire de Paris DAEC, and UMR 8631, associé au CNRS et à l'Université Paris 7, 92195 Meudon Cedex, France	Paris Observatory {https://ror.org/029nkcm90}|Paris Diderot University {https://ror.org/02n7qrg46}|French National Centre for Scientific Research {https://ror.org/02feahw73}	00s19x989	02n7qrg46|02feahw73	0.5	0.3333333333333333	0.4
Orange Labs, Lannion, France	Orange (France) {https://ror.org/035j0tq82}			1.0	1.0	1.0
SUBATECH, UMR 6457, Université de Nantes, Ecole des Mines de Nantes, IN2P3/CNRS, 4 rue Alfred Kastler, 44307 Nantes cedex 3, France	Nantes Université {https://ror.org/03gnr7b55}|Laboratoire de Physique Subatomique et des Technologies Associées {https://ror.org/01kxesq83}		01kxesq83	1.0	0.5	0.6666666666666666
The George Institute for Global Health, Royal Prince Alfred Hospital and the University of Sydney, PO Box M201, Missenden Road, NSW 2050 Australia	George Institute for Global Health {https://ror.org/023331s46}|Royal Prince Alfred Hospital {https://ror.org/05gpvde20}|University of Sydney {https://ror.org/0384j8v12}			1.0	1.0	1.0
The George Institute for Global Health, University of Sydney and Royal Prince Alfred Hospital, Sydney, NSW, Australia.	George Institute for Global Health {https://ror.org/023331s46}|Royal Prince Alfred Hospital {https://ror.org/05gpvde20}|University of Sydney {https://ror.org/0384j8v12}			1.0	1.0	1.0
The University of New South Wales and NICTA, Sydney, Australia	Data61 {https://ror.org/03q397159}|UNSW Sydney {https://ror.org/03r8z3t63}		03q397159	1.0	0.5	0.6666666666666666
UNS				0.0	1.0	0.0
University Institute of Engineering & Technology, Kurukshetra University, Kurukshetra, India	Kurukshetra University {https://ror.org/019bzvf55}			1.0	1.0	1.0
[Tyndall Nat. Inst., Ireland]	Tyndall National Institute {https://ror.org/007ecwd34}		007ecwd34	0.0	0.0	0.0
 Macquarie University	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
#N##TAB##TAB##TAB##TAB# University of North Carolina at Chapel Hill, Chapel Hill, NC#N##TAB##TAB##TAB#	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}		0130frc33	0.0	0.0	0.0
#N#Kansas State University#N#	Kansas State University {https://ror.org/05p1j8758}			1.0	1.0	1.0
#N#The Chinese University of Hong Kong#N#	Chinese University of Hong Kong {https://ror.org/00t33hh48}			1.0	1.0	1.0
(Correspd. Tel.: +61 2 98509539; Fax: +61 2 98509551; E-mail: yanwang@ics.mq.edu.au) Department of Computing, Macquarie University, Sydney, Australia#TAB#	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
(Indian Institute of Management, Raipur, India)	Indian Institute of Management Raipur {https://ror.org/05vqbh574}			1.0	1.0	1.0
(Universiteit van Pretoria)	University of Pretoria {https://ror.org/00g0p6g84}			1.0	1.0	1.0
(University of Agriculture, Abeokuta, Nigeria)	Federal University of Agriculture {https://ror.org/050s1zm26}			1.0	1.0	1.0
), Northwestern Polytechnical University	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
*Birmingham Law School.				0.0	1.0	0.0
3rd Department of Medicine, Technical University of Munich, Munich, Germany	Technical University of Munich {https://ror.org/02kkvpp62}			1.0	1.0	1.0
<org_name>University of California, Los Angeles, Los Angeles, CA</org_name>	University of California, Los Angeles {https://ror.org/046rm7j60}			1.0	1.0	1.0
AMSS, Beijing, China	Academy of Mathematics and Systems Science {https://ror.org/02jkmyk67}		02jkmyk67	0.0	0.0	0.0
AT&T Bell Laboratories - Murray Hill, NJ, USA	AT&T (United States) {https://ror.org/02bbd5539}		02bbd5539	0.0	0.0	0.0
AT&T Laboratories, Red Bank, NJ, USA	AT&T (United States) {https://ror.org/02bbd5539}		02bbd5539	0.0	0.0	0.0
AT&T Labs - Research, 	AT&T (United States) {https://ror.org/02bbd5539}		02bbd5539	0.0	0.0	0.0
Aalborg University, Copenhagen#TAB#	Aalborg University {https://ror.org/04m5j1k67}			1.0	1.0	1.0
Abt. Funktionalanalysis und Numerische Mathematik, Institut für angewandte Mathematik und Informatik der Universität Bonn, Bonn, Germany	University of Bonn {https://ror.org/041nas322}	00hyd8090		0.5	1.0	0.6666666666666666
Adaptive Information Cluster, UCD School of Computer Science and Informatics, University College Dublin, Belfield, Dublin 4, Ireland#TAB#	University College Dublin {https://ror.org/05m7pjf47}			1.0	1.0	1.0
Adaptive Information Cluster, University College Dublin	University College Dublin {https://ror.org/05m7pjf47}			1.0	1.0	1.0
Air Force Research Labs. (United States)	United States Air Force Research Laboratory {https://ror.org/02e2egq70}		02e2egq70	0.0	0.0	0.0
Ajou University School of Medicine	Ajou University {https://ror.org/03tzb2h73}	012d2pf35		0.5	1.0	0.6666666666666666
American International University-Bangladesh (AIUB),Department of Electrical and Electronic Engineering,Dhaka,Bangladesh	American International University-Bangladesh {https://ror.org/02j8ga255}			1.0	1.0	1.0
Andrews Univ, Berrien Springs, MI;	Andrews University {https://ror.org/04aaa2n62}		04aaa2n62	0.0	0.0	0.0
Arctic & Antarctic Res. Inst., St. Petersburg, Russia	Arctic and Antarctic Research Institute {https://ror.org/051w7zc95}			1.0	1.0	1.0
Associate Professor, College of Urban and Environment Sciences, Laboratory for Earth Surface Processes, Ministry of Education, Peking Univ., Beijing 100871, China.	Peking University {https://ror.org/02v51f717}|Ministry of Education of the People's Republic of China {https://ror.org/01mv9t934}			1.0	1.0	1.0
Attorney-at-Law, Knowledge Management Lawyer, Freshfields Bruckhaus Deringer, Frankfurt/M., Germany#TAB#	Freshfields Bruckhaus Deringer {https://ror.org/05e9zkt34}		05e9zkt34	0.0	0.0	0.0
B.S. Abdur Rahman Crescent Institute of Science and Technology, Chennai, India	B.S. Abdur Rahman Crescent Institute of Science & Technology {https://ror.org/01fqhas03}			1.0	1.0	1.0
Basic Sciences Division, Fred Hutchinson Cancer Research Center, Seattle, WA 98109, USA.	Fred Hutchinson Cancer Center {https://ror.org/007ps6h72}			1.0	1.0	1.0
Beijing National Laboratory for Molecular Science (BNLMS), Department of Applied Chemistry, College of Chemistry and Molecular Engineering, Peking University, Beijing 100871, China	Peking University {https://ror.org/02v51f717}|Beijing National Laboratory for Molecular Sciences {https://ror.org/02601yx74}		02601yx74	1.0	0.5	0.6666666666666666
Beijing National Laboratory for Molecular Sciences (BNLMS), Department of Applied Chemistry, College of Chemistry and Molecular Engineering, Peking University, 100871 Beijing, PR China	Peking University {https://ror.org/02v51f717}|Beijing National Laboratory for Molecular Sciences {https://ror.org/02601yx74}		02601yx74	1.0	0.5	0.6666666666666666
Bennett Univ. (India)	Bennett University {https://ror.org/00an5hx75}		00an5hx75	0.0	0.0	0.0
Blueprint Medicines Corporation, Cambridge, MA;	Blueprint Medicines (United States) {https://ror.org/0142eak56}			1.0	1.0	1.0
Bogomolets National Medical University , Kyiv , Ukraine	Bogomolets National Medical University {https://ror.org/03edafd86}			1.0	1.0	1.0
Bonn University 	University of Bonn {https://ror.org/041nas322}			1.0	1.0	1.0
Broadband Wireless Commun. Lab.& State Key Lab. (ISN), Xidian Univ., Xi'an, China	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
Broadband Wireless Commun. Lab., Xidian Univ., Xi'an, , China	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
Broadband Wireless Commun. Lab., Xidian Univ., Xian	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
CERN, Geneva, Switzerland†	European Organization for Nuclear Research {https://ror.org/01ggx4157}		01ggx4157	0.0	0.0	0.0
Cardinal Hill Rehabilitation Hospital, Lexington, KY, USA	Cardinal Hill Rehabilitation Hospital {https://ror.org/0310r6290}			1.0	1.0	1.0
Case J. URA 225, Université de Provence, Marseille, France	Aix-Marseille University {https://ror.org/035xkbk20}			1.0	1.0	1.0
Center for Genetic Engineering and Biotechnology (CIGB)	Centro de Ingeniería Genética y Biotecnología {https://ror.org/03qxwgf98}			1.0	1.0	1.0
Centre for Addiction and Mental Health, Toronto, Canada,	Centre for Addiction and Mental Health {https://ror.org/03e71c577}			1.0	1.0	1.0
Centre for Interdisciplinary Research in Basic Sciences, Jamia Millia Islamia, New Delhi - 110025, India	Jamia Millia Islamia {https://ror.org/00pnhhv55}			1.0	1.0	1.0
Centro Universitário Uninorte (UNINORTE/AC	Centro Universitário do Norte {https://ror.org/018mj2m06}		018mj2m06	0.0	0.0	0.0
Centro Universitário de Belo Horizonte -UniBH	Centro Universitário de Belo Horizonte {https://ror.org/04m3xd186}			1.0	1.0	1.0
Centro de Investigación Biomédica de Canarias (CIBICAN), Departamento de Medicina Interna, Universidad de La Laguna, Spain	University of La Laguna {https://ror.org/01r9z8p25}		01r9z8p25	0.0	0.0	0.0
Chengdu Center, China#N#          Geological Survey, Chengdu 610081, China	China Geological Survey {https://ror.org/04wtq2305}	02pk6rm23		0.5	1.0	0.6666666666666666
China Institute of Water Resources and Hydropower Research, Beijing, China	China Institute of Water Resources and Hydropower Research {https://ror.org/00m4czf33}			1.0	1.0	1.0
Chinese University of Hong Kong 	Chinese University of Hong Kong {https://ror.org/00t33hh48}			1.0	1.0	1.0
Chinese University of Hong Kong, Department of Mathematics, Lady Shaw Building, Room 220, Shatin, Hong Kong	Chinese University of Hong Kong {https://ror.org/00t33hh48}	02d5ks197	00t33hh48	0.0	0.0	0.0
Clarkson Univ. (USA)	Clarkson University {https://ror.org/03rwgpn18}		03rwgpn18	0.0	0.0	0.0
Coastal Education and Research Foundation (CERF) Coconut Creek, FL 33073, U.S.A.	Coastal Education and Research Foundation {https://ror.org/025vr9a91}		025vr9a91	0.0	0.0	0.0
College of Animal Science and Technology, Northwest A & F University, Yangling, Shaanxi, China	North West Agriculture and Forestry University {https://ror.org/0051rme32}			1.0	1.0	1.0
College of Chemistry, Chemical Engineering and Environment, Minnan Normal University, Zhangzhou, 363000, PR China	Zhangzhou Normal University {https://ror.org/02vj1vm13}			1.0	1.0	1.0
College of Food Science and Engineering; Wuhan Polytechnic Univ.; Wuhan 430023 China	Wuhan Polytechnic University {https://ror.org/05w0e5j23}			1.0	1.0	1.0
College of Food Science, Shenyang Agricultural University, Shenyang 110866, China)	Shenyang Agricultural University {https://ror.org/01n7x9n08}			1.0	1.0	1.0
College of Food and Bioengineering, Henan University of Science & Technology, Luoyang, China.	Henan University of Science and Technology {https://ror.org/05d80kz58}			1.0	1.0	1.0
College of Horticulture and Plant Protection, Yangzhou University, Yangzhou 225009, China	Yangzhou University {https://ror.org/03tqb8s11}			1.0	1.0	1.0
College of Information Sciences and Technology, The Pennsylvania State University, University Park, PA 16802, U.S.A.#TAB#	Pennsylvania State University {https://ror.org/04p491231}	02zsxwr40|00t4n3812	04p491231	0.0	0.0	0.0
College of Information Sciences and Technology, The Pennsylvania State University, University Park, PA#TAB#	Pennsylvania State University {https://ror.org/04p491231}	02zsxwr40|00t4n3812	04p491231	0.0	0.0	0.0
Comp. & Info. Sci. Dept., Kansas State University, Manhattan, KS#TAB#	Kansas State University {https://ror.org/05p1j8758}			1.0	1.0	1.0
Comput. Eng. Lab., Tech. Univ. Delft, Delft	Delft University of Technology {https://ror.org/02e2c7k09}			1.0	1.0	1.0
Computer Science Department University of California Los Angeles, CA#TAB#	University of California, Los Angeles {https://ror.org/046rm7j60}	01h3p4f56	046rm7j60	0.0	0.0	0.0
Computer Science Department University of California, Los Angeles, CA, USA	University of California, Los Angeles {https://ror.org/046rm7j60}	01h3p4f56	046rm7j60	0.0	0.0	0.0
Computer Science Department, Cornell University, Ithaca, NY 14853, U.S.A. E-mail: halpern@cs.cornell.edu; http://www.cs.cornell.edu/home/halpern#TAB#	Cornell University {https://ror.org/05bnh6r87}		05bnh6r87	0.0	0.0	0.0
Computer Science Department, Cornell University, Ithaca, NY 14853, USA	Cornell University {https://ror.org/05bnh6r87}		05bnh6r87	0.0	0.0	0.0
Computer Science Department, Cornell University, USA. E-mail:	Cornell University {https://ror.org/05bnh6r87}		05bnh6r87	0.0	0.0	0.0
Computer Science Department, UCLA, Los Angeles, CA#TAB#	University of California, Los Angeles {https://ror.org/046rm7j60}	01d88se56	046rm7j60	0.0	0.0	0.0
Computer Science Department, University of North Carolina at Chapel Hill, Chapel Hill, NC 27599, USA. weiwang@cs.unc.edu#TAB#	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}		0130frc33	0.0	0.0	0.0
Coordinated Science Laboratory, University of Illinois at Urbana Champaign	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Copenhagen University Ørsted Laboratory, Niels Bohr Institute Universitetsparken 5 DK - 2100 Copenhagen Ø Denmark#TAB#	University of Copenhagen {https://ror.org/035b05819}	020m6x732|02qm2nb52		0.3333333333333333	1.0	0.5
Cornell Univ, Ithica, NY	Cornell University {https://ror.org/05bnh6r87}		05bnh6r87	0.0	0.0	0.0
Cornell Univ. 	Cornell University {https://ror.org/05bnh6r87}			1.0	1.0	1.0
Cornell University, Department of Computer Science, Ithaca, NY#TAB#	Cornell University {https://ror.org/05bnh6r87}		05bnh6r87	0.0	0.0	0.0
Cornell University, Ithaca, NY	Cornell University {https://ror.org/05bnh6r87}		05bnh6r87	0.0	0.0	0.0
DAMTP, CMS, University of Cambridge, Wilberforce Road, Cambridge CB3 0WA, UK and Department of Physics, University of Regina, Regina, SK, Canada S4S 0A2#TAB#	University of Cambridge {https://ror.org/013meh722}|University of Regina {https://ror.org/03dzc0485}			1.0	1.0	1.0
DAMTP, University of Cambridge, Cambridge, U.K.	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
DeepMind	DeepMind (United Kingdom) {https://ror.org/00971b260}		00971b260	0.0	0.0	0.0
Department of Anatomy, Ajou University School of Medicine Suwon, South Korea.	Ajou University {https://ror.org/03tzb2h73}			1.0	1.0	1.0
Department of Anesthesiology, The Ohio State University, Wexner Medical Center, Columbus, OH	The Ohio State University {https://ror.org/00rs6vg23}|The Ohio State University Wexner Medical Center {https://ror.org/00c01js51}			1.0	1.0	1.0
Department of Anesthesiology,Peking University Third Hospital,Beijing 100191,China	Peking University Third Hospital {https://ror.org/04wwqze12}			1.0	1.0	1.0
Department of Applied Computing, University of Dundee, Dundee DD1 4HN, UK#TAB#	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
Department of Applied Computing, University of Dundee, Dundee, DD1 4HN, Scotland, UK	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
Department of Applied Computing, University of Dundee, Dundee, DD1 4HN, U.K.#TAB#	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
Department of Applied Computing, University of Dundee, Dundee, DD1 4HN, UK	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
Department of Applied Computing, University of Dundee, Dundee, DD1 4HN, United Kingdomf1E-mail: kedwards@computing.dundee.ac.ukf1#TAB#	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
Department of Applied Mathematics & Physics Kyoto University, Kyoto, Japan	Kyoto University {https://ror.org/02kpeqv85}			1.0	1.0	1.0
Department of Applied Mathematics and Physics, Graduate School of Engineering, Kyoto University, Kyoto 606-8501, Japan	Kyoto University {https://ror.org/02kpeqv85}			1.0	1.0	1.0
Department of Applied Mathematics and Physics, Graduate School of Informatics, Kyoto University, Kyoto 606-8301, Japan	Kyoto University {https://ror.org/02kpeqv85}			1.0	1.0	1.0
Department of Applied Mathematics and Physics, Graduate School of Informatics, Kyoto University, Kyoto 606-8501, Japan	Kyoto University {https://ror.org/02kpeqv85}			1.0	1.0	1.0
Department of Applied Mathematics and Physics, Graduate School of Informatics, Kyoto University, Kyoto 606-8501, Japan#TAB#	Kyoto University {https://ror.org/02kpeqv85}			1.0	1.0	1.0
Department of Applied Mathematics and Physics, Graduate School of Informatics, Kyoto University, Kyoto, Japan 606-8501 E-mail: ibaraki@i.kyoto-u.ac.jp#TAB#	Kyoto University {https://ror.org/02kpeqv85}			1.0	1.0	1.0
Department of Applied Mathematics and Physics, Kyoto University#TAB#	Kyoto University {https://ror.org/02kpeqv85}	023sm4k53		0.5	1.0	0.6666666666666666
Department of Applied Mathematics and Physics, Kyoto University, Sakyo, Kyoto, Japan	Kyoto University {https://ror.org/02kpeqv85}			1.0	1.0	1.0
Department of Applied Mathematics and Theoretical Physics , University of Cambridge 	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Department of Applied Mathematics and Theoretical Physics Silver Street Cambridge University Cambridge, England	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Department of Applied Mathematics and Theoretical Physics University of Cambridge, Cambridge, England	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Department of Applied Mathematics and Theoretical Physics and Institute of Astronomy University of Cambridge	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Department of Applied Mathematics and Theoretical Physics, Cambridge University, Wilberforce Road, CB3 0WA Cambridge, UK	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Department of Applied Mathematics and Theoretical Physics, Centre for Mathematical Sciences, Cambridge University, Wilberforce Road, Cambridge CB3 OWA, UK	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Department of Applied Mathematics and Theoretical Physics, University of Cambridge, Wilberforce Road, Cambridge CB3 0WA, UK	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Department of Applied Mathematics and Theoretical Physics, and Institute of Theoretical Astronomy, University of Cambridge,	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Department of Biochemistry and Molecular Biology, National Laboratory of Protein Engineering, College of Life Science, Peking University, Beijing, PR China	Peking University {https://ror.org/02v51f717}			1.0	1.0	1.0
Department of Bioengineering, Instituto Cubano de Investigaciones de los Derivados de la Caña de Azúcar (ICIDCA), AP 4026, CP 11000, La Habana, Cuba	Instituto Cubano de Investigaciones de los Derivados de la Caña de Azúcar {https://ror.org/0147q3t04}			1.0	1.0	1.0
Department of Biosciences, Durham University, Durham, DH1 3LE, UK.	Durham University {https://ror.org/01v29qb04}			1.0	1.0	1.0
Department of Cardiovascular Medicine, Kobe City Medical Center General Hospital, Kobe, Japan.	Kobe City Medical Center General Hospital {https://ror.org/04j4nak57}			1.0	1.0	1.0
Department of Chemical Engineering, National Institute of Technology, Tiruchirappalli, Tamil Nadu, India	National Institute of Technology Tiruchirappalli {https://ror.org/047x65e68}	026vtd268	047x65e68	0.0	0.0	0.0
Department of Chemistry, Moscow State University, Moscow, Russia	Lomonosov Moscow State University {https://ror.org/010pmpe69}			1.0	1.0	1.0
Department of Community MedicineFaculty of Health Sciences, University of Tromsø Tromsø Norway	UiT The Arctic University of Norway {https://ror.org/00wge5k78}			1.0	1.0	1.0
Department of Computer Science and 2 Department of Biostatistics, University of North Carolina at Chapel Hill	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}			1.0	1.0	1.0
Department of Computer Science and Institute for Advanced Computer Studies, University of Maryland, College Park, MarylandU.S.A.	University of Maryland, College Park {https://ror.org/047s2c258}			1.0	1.0	1.0
Department of Computer Science, Fudan University;	Fudan University {https://ror.org/013q1eq08}	05n13be63		0.5	1.0	0.6666666666666666
Department of Computer Science, University of California, Los Angeles, CA;	University of California, Los Angeles {https://ror.org/046rm7j60}	01h3p4f56	046rm7j60	0.0	0.0	0.0
Department of Computer Science, University of California, Los Angeles, Ca#TAB#	University of California, Los Angeles {https://ror.org/046rm7j60}		046rm7j60	0.0	0.0	0.0
Department of Computer Science, University of California, Los Angeles, Los Angeles, CA#TAB#	University of California, Los Angeles {https://ror.org/046rm7j60}			1.0	1.0	1.0
Department of Computer Science, University of North Carolina at Chapel Hill, Chapel Hill, U.S.A.#TAB#	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}		0130frc33	0.0	0.0	0.0
Department of Computer Science, University of North Carolina at Chapel Hill, NC 27599, USA#TAB#	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}		0130frc33	0.0	0.0	0.0
Department of Computer Science, University of North Carolina, Chapel Hill, weiwang@cs.unc.edu	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}		0130frc33	0.0	0.0	0.0
Department of Computing Macquarie University  Sydney Australia	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Department of Computing and Information Technology Science, Fudan University, Shanghai, P.R.China	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
Department of Computing and Information Technology, FUDAN University, Shanghai, China#TAB#	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
Department of Computing and Information Technology, Fudan University, P.O. Box 200433, Shanghai, China#TAB#	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
Department of Computing and Information Technology, Fudan University, Shanghai 200433. P.R. China#TAB#	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
Department of Computing and Information Technology, University of Fudan, Shanghai 200433, P.R. China#TAB#	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
Department of Computing and Information Technology, University of Fudan, Shanghai, China	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
Department of Computing, Macquarie University, Sydney, Australia NSW	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Department of Computing, Macquarie University, Sydney, Australia#TAB#	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Department of Computing, Macquarie University, Sydney, NSW 2109, Australia	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Department of Computing, Macquarie University, Sydney, NSW 2109, Australia (Correspd. Tel.: +61 2 98509539; Fax: +61 2 98509551; yanwang@ics.mq.edu.au)#TAB#	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Department of Computing, Macquarie University, Sydney, NSW 2109, Australia.#TAB#	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Department of Dermatology, School of Medicine, The Catholic University of Daegu, Daegu, South Korea	Catholic University of Daegu {https://ror.org/04fxknd68}	01zqccq48|00fd9sj13	04fxknd68	0.0	0.0	0.0
Department of Electrical Engineering, North Carolina A&T State University, Greensboro, NC#TAB#	North Carolina Agricultural and Technical State University {https://ror.org/02aze4h65}			1.0	1.0	1.0
Department of Electronics and Communication Engineering, Syed Ammal Engineering College,Ramanathapuram, Tamilnadu, India				0.0	1.0	0.0
Department of Electronics and Telecommunication Engineering, Pravara Rural Engg. College, Loni, India		05vn4sj02		0.0	1.0	0.0
Department of Functional Brain Imaging, National Institutes for Quantum and Radiological Science and Technology	National Institutes for Quantum and Radiological Science and Technology {https://ror.org/020rbyg91}			1.0	1.0	1.0
Department of General Engineering University of Illinois, Urbana, IL 61801, USA#TAB#	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Department of General Engineering, Illinois Genetic Algorithms Laboratory, University of Illinois, Urbana, IL 61801, USA#TAB#	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Department of General Engineering, University of Illinois at Urbana-Champaign, 117 Transportation Building, 104 South Mathews, Urbana, IL 61801-2996	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Department of Geography, Peking University, Beijing 100871, China	Peking University {https://ror.org/02v51f717}			1.0	1.0	1.0
Department of Harbor and River Engineering, Taiwan Ocean University, Keelung, Taiwan, ROC	National Taiwan Ocean University {https://ror.org/03bvvnt49}		03bvvnt49	0.0	0.0	0.0
Department of Hepatobiliary and Pancreatic Surgery, Tianjin Nankai Hospital, Tianjin, China	Tianjin Nankai Hospital {https://ror.org/00hq79z10}			1.0	1.0	1.0
Department of Information Engineering, Chongqing Communication Institute, China				0.0	1.0	0.0
Department of Integrative Structural, and Computational Biology, The Scripps Research Institute	Scripps Research Institute {https://ror.org/02dxx6824}			1.0	1.0	1.0
Department of Internal Medicine,Yonsei University College of Medicine, Seoul, Korea	Yonsei University {https://ror.org/01wjejq96}			1.0	1.0	1.0
Department of Mathematics and Computer Science, University of Dundee, Dundee DD1 4HN, U.K.	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
Department of Mathematics and Computer Science, University of Dundee, Dundee DD1 4HN, UK	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
Department of Mathematics and Computer Science, University of Dundee, Dundee DDI 4HN, UK	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
Department of Mathematics and Statistics University of Calgary Calgary, Alberta T2N 1N4 Canada	University of Calgary {https://ror.org/03yjb2x39}			1.0	1.0	1.0
