raw_affiliation_string	label	dataset
Department of biology, McGill University, Montréal, Canada	McGill University {https://ror.org/01pxwe438}	gold_random
Pamukkale Üniversitesi	Pamukkale University {https://ror.org/01etz1309}	gold_random
School of Knowledge Science, Japan Advanced Institute of Science and Technology (JAIST)	Japan Advanced Institute of Science and Technology {https://ror.org/03frj4r98}	gold_random
Algorithms, Bioinformatics, Complexity and Formal Methods Research Group, Technical University of Catalonia	Universitat Politècnica de Catalunya {https://ror.org/03mb6wj31}	gold_random
[Raytheon BBN Technologies]	Raytheon Technologies {https://ror.org/0354t7b78}	gold_random
Fac. of Electr. Eng. & Comput. Sci., Maribor Univ., Slovenia	University of Maribor {https://ror.org/01d5jce07}	gold_random
queen mary university of london	Queen Mary University of London {https://ror.org/026zzn846}	gold_random
State Key Laboratory of Optical Technologies on Nano‐Fabrication and Micro‐Engineering Institute of Optics and Electronics Chinese Academy of Sciences Chengdu China	Institute of Optics and Electronics {https://ror.org/02bn68w95}|Chinese Academy of Sciences {https://ror.org/034t30j35}	gold_random
SungKyunKwan University	Sungkyunkwan University {https://ror.org/04q78tk20}	gold_random
Department of Plastics and Rubber , Technology University Colleges of Science and Technology , Calcutta, 700009, India	University of Calcutta {https://ror.org/01e7v7w47}	gold_random
Department of Microbiology & Immunology, Geisel School of Medicine at Dartmouth, Hanover, New Hampshire, USA.	Dartmouth College {https://ror.org/049s0rh22}	gold_random
University of Toronto, Department of Molecular Genetics and Department of Biochemistry, Toronto, Ontario, Canada	University of Toronto {https://ror.org/03dbr7087}	gold_random
Geisel School of Medicine at Dartmouth Department of Microbiology and Immunology Hanover New Hampshire USA	Dartmouth College {https://ror.org/049s0rh22}	gold_random
Kantonsspitals Winterthur, Schweiz; Pathologischen Instituten der Universität Zürich, Schweiz	Kantonsspital Winterthur {https://ror.org/014gb2s11}|University of Zurich {https://ror.org/02crff812}	gold_random
School of Physics Science and Technology, Nanjing Normal University, Nanjing#N#210097,#N#People’s Republic of China	Nanjing Normal University {https://ror.org/036trcv74}	gold_random
Department of Applied Physics, College of Science, South China Agricultural University,#N#Guangzhou 510640,#N#People’s Republic of China; State Key Laboratory of Optoelectronic Materials and Technologies, School of Physics and#N#Engineering, Sun Yat-sen University, Guangzhou 510275,#N#People’s Republic of China	South China Agricultural University {https://ror.org/05v9jqt67}|Sun Yat-sen University {https://ror.org/0064kty71}	gold_random
Department of Food, Agricultural and Biological Engineering, The Ohio State University, Columbus OH 43210-1057.	The Ohio State University {https://ror.org/00rs6vg23}	gold_random
Advanced Foods Branch, Sustainability Directorate, U.S. Army Natick RD&E Center SSCOM, Natick MA 01760-5018. Corresponding author. Phone: 508/233-4516. Fax: 508/233-5274. E-mail: abarrett@natick-enh2.army.mil	United States Army Natick Soldier Research, Development and Engineering Center {https://ror.org/00qa9vw67}	gold_random
Departamento de Física , Universidad de Extremadura , E-06071 Badajoz, Spain	University of Extremadura {https://ror.org/0174shg90}	gold_random
Institute for Theoretical Physics, Utrecht University, P.O. Box 80006, 3508 TA Utrecht, The Netherlands	Utrecht University {https://ror.org/04pp8hn57}	gold_random
Department of Oncology, University & General Hospital, Udine, Italy.	University of Udine {https://ror.org/05ht0mh31}|Ospedale Santa Maria della Misericordia di Udine {https://ror.org/02zpc2253}	gold_random
Department of Oncology, University & General Hospital, Pisa, Italy	Azienda Ospedaliera Universitaria Pisana {https://ror.org/05xrcj819}	gold_random
Dept. of Electron. Syst., R. Inst. of Technol., Stockholm, Sweden	Royal Institute of Technology {https://ror.org/026vcq606}	gold_random
School of Computer, National University of Defense, Technology Changsha, China	National University of Defense Technology {https://ror.org/05d2yfz11}	gold_random
I. V. Kurchatov Atomic Energy Institute, Academy of Sciences, Moscow, USSR††Present address: Institute of Nuclear Physics, Academy of Sciences, Novosibirsk, USSR.	Kurchatov Institute {https://ror.org/00n1nz186}	gold_random
Centro de Biología Molecular Severo Ochoa, Consejo Superior de Investigaciones Cientificas (CSIC)/Universidad Autonoma de Madrid (UAM), Madrid, Spain.	Centro de Biología Molecular Severo Ochoa {https://ror.org/03v9e8t09}|Autonomous University of Madrid {https://ror.org/01cby8j38}|Spanish National Research Council {https://ror.org/02gfc7t72}	gold_random
Griffith University BrisbaneAustralia	Griffith University {https://ror.org/02sc3r913}	gold_random
University of Iowa	University of Iowa {https://ror.org/036jqmy94}	gold_random
College of Information Science & Engineering, Central South University, Changsha, P.R. China	Central South University {https://ror.org/00f1zfq44}	gold_random
Rutherford Appleton Lab. (UK) and Kumho Institute of Science and Technology (South Korea)	Rutherford Appleton Laboratory {https://ror.org/03gq8fr08}	gold_random
Rutherford Appleton Lab. (UK) and Kumho Information and Telecommunication Lab. (South Korea)	Rutherford Appleton Laboratory {https://ror.org/03gq8fr08}	gold_random
Rutherford Appleton Lab. (United Kingdom)	Rutherford Appleton Laboratory {https://ror.org/03gq8fr08}	gold_random
Dept of Urology, Inje University, Seoul, South Korea	Inje University {https://ror.org/04xqwq985}	gold_random
School of Engineering of Universidad Pontificia Comillas, C/Alberto Aguilera, 23, 28015 Madrid, Spain	Comillas Pontifical University {https://ror.org/017mdc710}	gold_random
Department of Industrial Chemistry, Engineering College, Kyungpook National University, Taegu 702-701, South Korea	Kyungpook National University {https://ror.org/040c17130}	gold_random
Depto de Ciencias Fisiológicas, Facultad de Ciencias Biológicas, Pontificia Universidad Católica de Chile, Casilla 114-D, Santiago, Chile	Pontificia Universidad Católica de Chile {https://ror.org/04teye511}	gold_random
Instituto de Ciencias Biomédicas, Facultad de Medicina Universidad de Chile, Santiago 6530499, Chile, the	University of Chile {https://ror.org/047gc3g35}	gold_random
Physiology and Cell Biology, Center of Biomedical Research Excellence, University of Nevada, School of Medicine, Reno, Nevada 89557, and the	University of Nevada Reno {https://ror.org/01keh0577}	gold_random
Institut fur Kristallographie der , Universitat zu Koln	University of Cologne {https://ror.org/00rcxh774}	gold_random
IV. Physikalisches Institut der Universität Göttingen	University of Göttingen {https://ror.org/01y9bpm73}	gold_random
 Department of Materials Science & Engineering, University of Toronto, Toronto, ON, Canada	University of Toronto {https://ror.org/03dbr7087}	gold_random
Russian Academy of Sciences	Russian Academy of Sciences {https://ror.org/05qrfxd25}	gold_random
Department of Neurology, University Hospital (CHUV), Lausanne, Switzerland.	University Hospital of Lausanne {https://ror.org/05a353079}	gold_random
Laboratoire de l’Accélérateur Linéaire	Large Heavy Ion National Accelerator {https://ror.org/042dc0x18}	gold_random
Royal Holloway University of London	Royal Holloway University of London {https://ror.org/04g2vpn86}	gold_random
Sch. of Electron. Inf. & control Eng., Beijing Univ. of Technol., Beijing, China	Beijing University of Technology {https://ror.org/037b1pp87}	gold_random
University of Miami Miller School of Medicine  Miami Florida USA	University of Miami {https://ror.org/02dgjyy92}	gold_random
Universidad de Tarapacá, Arica, Chile	University of Tarapacá {https://ror.org/04xe01d27}	gold_random
Department of Radiology, The University of Texas Health Science Center, 7703 Floyd Curl Drive, San Antonio, Texas 78284 USA.	The University of Texas System {https://ror.org/01gek1696}|The University of Texas Health Science Center {https://ror.org/05cwbxa29}	gold_random
Department of Cellular and Structural Biology, The University of Texas Health Science Center, 7703 Flyod Curl Drive, San Antonio, Texas 78284 USA.	The University of Texas System {https://ror.org/01gek1696}|The University of Texas Health Science Center {https://ror.org/05cwbxa29}	gold_random
Univ.\ of Tokyo	University of Tokyo {https://ror.org/057zh3y96}	gold_random
Department of Chemistry, University of Georgia, Athens, 30602 USA	University of Georgia {https://ror.org/00te3t702}	gold_random
 Cardiac Electrophysiology Research and Training Center, Chiang Mai University, Chiang Mai, Thailand.	Chiang Mai University {https://ror.org/05m2fqn25}	gold_random
Seoul National Univ.#TAB#	Seoul National University {https://ror.org/04h9pn542}	gold_random
University of Sydney, Australia;	University of Sydney {https://ror.org/0384j8v12}	gold_random
REQUIMTE, Departamento de Química, Faculdade de Ciências, Universidade do Porto , Rua do Campo Alegre S/N, 4169-007 Porto, Portugal.	University of Porto {https://ror.org/043pwc612}|Rede de Química e Tecnologia {https://ror.org/04j14t006}	gold_random
Laboratório de Catálise e Materiais – Laboratório Associado LSRE/LCM, Faculdade de Engenharia, Universidade do Porto, Rua Dr. Roberto Frias, s/n, 4200-465 Porto, Portugal	University of Porto {https://ror.org/043pwc612}	gold_random
REQUIMTE, Departamento de Química, Faculdade de Ciências, Universidade do Porto, Rua do Campo Alegre, s/n, 4169-007 Porto, Portugal	University of Porto {https://ror.org/043pwc612}|Rede de Química e Tecnologia {https://ror.org/04j14t006}	gold_random
Laboratory of Gynecological Physiopathology, Department of Obstetrics and Gynecology (K.U.L.), Academisch Ziekenhuis St. Rafaël, Leuven, Belgium	Universitair Ziekenhuis Leuven {https://ror.org/0424bsv16}	gold_random
U.S. Air Force, Dental Corps, Wilford Hall USAF Medical Center, Lackland Air Force Base, Texas 78236-5300.	Wilford Hall Medical Center {https://ror.org/025m0q735}|United States Air Force {https://ror.org/006gmme17}	gold_random
Dr. Wood is lieutenant colonel, U.S. Air Force, Dental Corps, and assistant chairman, Department of Orthodontics, Wilford Hall Medical Center, Lackland Air Force Base.	Wilford Hall Medical Center {https://ror.org/025m0q735}|United States Air Force {https://ror.org/006gmme17}	gold_random
Department of Bioagricultural Sciences, National Chiayi University, Chiayi, Taiwan	National Chiayi University {https://ror.org/04gknbs13}	gold_random
Institut für Festkörperphysik, Technische Universität Berlin, Hardenbergstr. 36 10623 Berlin, Germany	Technical University of Berlin {https://ror.org/03v4gjf40}	gold_random
Institut für Experimentelle Physik, Otto-von-Guericke Universität Magdeburg, Universitätsplatz 2, 39106 Magdeburg, Germany.	Otto-von-Guericke University Magdeburg {https://ror.org/00ggpsq73}	gold_random
Coordination Chemistry Institute, State Key Laboratory of Coordination Chemistry, Nanjing University, Centre for Advanced Studies in Science and Technology of Microstructures, Nanjing, China	Collaborative Innovation Center of Advanced Microstructures {https://ror.org/04ttadj76}|Nanjing University {https://ror.org/01rxvg760}	gold_random
Ph. D., American University in Cairo and Suez Canal University	Suez Canal University {https://ror.org/02m82p074}|American University in Cairo {https://ror.org/0176yqn58}	gold_random
Division of Plastic Surgery, University of Miami School of Medicine, Miami Children's Hospital, Fla 33125, USA.	University of Miami Hospital {https://ror.org/02yx0mh38}|Miami Children's Hospital {https://ror.org/048d1b238}|University of Miami {https://ror.org/02dgjyy92}	gold_random
Federal University of Minas Gerais, Belo Horizonte, BRAZIL	Universidade Federal de Minas Gerais {https://ror.org/0176yjw32}	gold_random
Department of Solid State Engineering, Institute of Chemical Technology, 166 28 Prague, Czech Republic	University of Chemistry and Technology {https://ror.org/05ggn0a85}	gold_random
Nuclear Physics Institute AS, 250 68 Rez, Czech Republic	Nuclear Physics Institute of the Czech Academy of Sciences {https://ror.org/04jymbd90}	gold_random
University of Iowa, Iowa City	University of Iowa {https://ror.org/036jqmy94}	gold_random
Boston University School of Medicine, Mass	Boston University {https://ror.org/05qwgg493}	gold_random
University of Alabama at Birmingham	University of Alabama at Birmingham {https://ror.org/008s83205}	gold_random
University of California at San Francisco	University of California, San Francisco {https://ror.org/043mz5j54}	gold_random
US Department of Agriculture, Human Nutrition Research Center for Aging, Tufts University, Boston, Mass	Tufts University {https://ror.org/05wvpxv85}	gold_random
Arkansas State University	Arkansas State University {https://ror.org/006pyvd89}	gold_random
University of Cincinnati**	University of Cincinnati {https://ror.org/01e3m7079}	gold_random
University of Central Arkansas ,	University of Central Arkansas {https://ror.org/029bp0k25}	gold_random
Sandia National Laboratories (United States)	Sandia National Laboratories {https://ror.org/01apwpt12}	gold_random
Department of Organic Chemistry, St. Petersburg Institute of Technology (Technical University), Moskovskii pr 26, 190013 St. Petersburg, Russia	St. Petersburg State Technological Institute {https://ror.org/0338jc112}	gold_random
Institute für Chemie und Biochemie, Freie Universität Berlin, Fabeckstrasse 34–36, 14195 Berlin, Germany; School of Engineering and Science, Jacobs University Bremen, Campus Ring 1, 28759 Bremen, Germany https://www.jacobs‐university.de/de/groeschenthaler/researchgrouphttps://www.jacobs‐university.de/de/ses/groeschenthaler	Jacobs University {https://ror.org/02yrs2n53}|Freie Universität Berlin {https://ror.org/046ak2485}	gold_random
School of Engineering and Science, Jacobs University Bremen, Campus Ring 1, 28759 Bremen, Germany https://www.jacobs-university.de/de/groeschenthaler/researchgrouphttps://www.jacobs-university.de/de/ses/groeschenthaler	Jacobs University {https://ror.org/02yrs2n53}	gold_random
UniversitÈ de Nantes	University of Nantes {https://ror.org/03gnr7b55}	gold_random
University Hospital Department of Dermatology Brest France	Centre Hospitalier Régional Universitaire de Brest {https://ror.org/03evbwn87}	gold_random
University of Dundee#TAB#	University of Dundee {https://ror.org/03h2bxq36}	gold_random
University of Giessen Department of Psychosomatic Medicine‐Psychodermatology Giessen Germany	University of Giessen {https://ror.org/033eqas34}	gold_random
Aarhus university;	Aarhus University {https://ror.org/01aj84f44}	gold_random
St. Justine University Hospital	Centre Hospitalier Universitaire Sainte-Justine {https://ror.org/01gv74p78}	gold_random
Vrije Universiteit Brüssel	Vrije Universiteit Brussel {https://ror.org/006e5kg04}	gold_random
Hopital l'Archet	Hôpital l'Archet {https://ror.org/02fsxgh46}	gold_random
Universidade de São Paulo	Universidade de São Paulo {https://ror.org/036rp1748}	gold_random
Rady Children's Hospital.	Rady Children's Hospital-San Diego {https://ror.org/00414dg76}	gold_random
Department of Molecular & Medical Pharmacology, David Geffen School of Medicine at UCLA, University of California Los Angeles, Los Angeles, USA	University of California, Los Angeles {https://ror.org/046rm7j60}	gold_random
Institute of Evolutionary Biology, University of Edinburgh, King’s Buildings, Edinburgh EH9 3JT, UK ,	University of Edinburgh {https://ror.org/01nrxwf90}	gold_random
College of Marine Geosciences, Ocean University of China, Qingdao, Shandong, People's Republic of China; Key Laboratory of Sea Floor Science and Exploration Technique, Ministry of Education, Qingdao, Shandong, People's Republic of China, 266100	Ocean University of China {https://ror.org/04rdtx186}	gold_random
Department of Geology, University of South Florida, Tampa, FL, 33620 U.S.A	University of South Florida {https://ror.org/032db5x82}	gold_random
College of Marine Geosciences, Ocean University of China, Qingdao, Shandong, People's Republic of China	Ocean University of China {https://ror.org/04rdtx186}	gold_random
Hydrobiological Institute of the Academy of Sciences of the Czech Republic, Na Sádkách 7, CZ‐37005 Céské Budéjovice, Czech Republic.	Institute of Hydrobiology {https://ror.org/0436nxt45}	gold_random
Faculty of Biological Sciences, University of South Bohemia, CZ-37005 Céské Budéjovice, Czech Republic.; Hydrobiological Institute of the Academy of Sciences of the Czech Republic, Na Sádkách 7, CZ‐37005 Céské Budéjovice, Czech Republic.	University of South Bohemia in České Budějovice {https://ror.org/033n3pw66}	gold_random
Perimeter Institute for Theoretical Physics, Waterloo, Canada, Department of Physics, University of Guelph, Guelph, Canada, and Center for Computation and Technology, Louisiana State University, Baton Rouge	Perimeter Institute {https://ror.org/013m0ej23}|University of Guelph {https://ror.org/01r7awg59}|Louisiana State University {https://ror.org/05ect4e57}	gold_random
Center for Computation and Technology#R##N#Louisiana State University	Louisiana State University {https://ror.org/05ect4e57}	gold_random
Center for Computation and Technology and Department of Computer Science, Louisiana State University	Louisiana State University {https://ror.org/05ect4e57}	gold_random
University of Illinois Urbana Champaign >  >  >  >	University of Illinois Urbana-Champaign {https://ror.org/047426m28}	gold_random
Authors are with Dept. of Food, Agricultural & Biological Engineering, The Ohio State Univ., 590 Woody Hayes Dr., 206 Agricultural Engineering Bldg., Columbus, OH 43210-1058, U.S.A. Direct inquiries to author Sastry (E-mail: sastry.2@osu.edu).	The Ohio State University {https://ror.org/00rs6vg23}	gold_random
[University of Freiburg,Germany]	University of Freiburg {https://ror.org/0245cg223}	gold_random
Hamburg University of Technology,Germany	Hamburg University of Technology {https://ror.org/04bs1pb34}	gold_random
Environmental Chemistry Division, Department of Environmental Sciences, Bharathiar University, Coimbatore‐641 046. Tamil Nadu, India	Bharathiar University {https://ror.org/04fht8c22}	gold_random
VicHealth Tobacco Control Centre, Carlton, Vic, Australia.	Victorian Health Promotion Foundation {https://ror.org/02j2fth58}	gold_random
