raw_affiliation_string	label
IRIT, CNRS, Université Paul Sabatier, Toulouse, France.	Toulouse Institute of Computer Science Research {https://ror.org/01rx4qw44}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}|French National Centre for Scientific Research {https://ror.org/02feahw73}
INRAE VetAgro Sup UMRH F-63122 Saint-Genès-Champanelle U. Clermont Auvergne Theix France	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|VetAgro Sup {https://ror.org/01c7wz417}|University of Clermont Auvergne {https://ror.org/01a8ajp46}
MSME, CNRS, Université Paris-Est, Marne-la-Vallée, France.	University of Paris-Est {https://ror.org/0268ecp52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire Modélisation et Simulation Multi-Echelle {https://ror.org/04rrzfd14}
Univ. Grenoble Alpes – CEA/LITEN, 17 rue des Martyrs, F-38054 Grenoble, France	Grenoble Alpes University {https://ror.org/02rx3b187}|CEA LITEN {https://ror.org/01mbz8562}
1 Sorbonne Université, Inserm, Unité Réhabilitation chirurgicale mini-invasive et robotisée de l'audition, Paris, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}
Pediatric Pulmonology department, University Hospital, U1219, Bordeaux, France	Centre Hospitalier Universitaire de Bordeaux {https://ror.org/01hq89f96}
CHU Caen, CAEN, France	Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}
Hematology, Hospital Center Rouen, Rouen, France	Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}
Diagnosis and Therapeutic Center, Hôtel-Dieu Hospital, Paris Descartes University, Paris, France.	Hôtel-Dieu de Paris {https://ror.org/03jmjy508}|Paris Descartes University {https://ror.org/0220k9r37}
LSCE/ ISPL, UMR8212, CEA-CNRS-UVSQ, 91191 Gif-sur-Yvette, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}
Centre expert de diagnostic et prise en charge multidisciplinaire de l'endométriose, CHU de Rouen, 76031 Rouen, France.	Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}
Department of Gynecology, Bobigny University, AP-HP, Jean-Verdier Hospital, Bondy, France.	Paris 13 University {https://ror.org/0199hds37}|Hôpital Jean-Verdier {https://ror.org/04pag4b70}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}
Université de Lyon, CNRS, INSA-Lyon, LaMCoS, UMR5259, 69621 Villeurbanne, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}
Univ. Lille, Inserm, Institut Pasteur de Lille, U1177 - Drugs and Molecules for Living Systems, Lille, France	University of Lille {https://ror.org/02kzqn938}|Pasteur Institute of Lille {https://ror.org/05k9skc85}|Médicaments et Molécules pour Agir sur les Systèmes Vivants {https://ror.org/0086epd30}|Inserm {https://ror.org/02vjkv261}
Normandy University, UNIROUEN, INSERM, U1245, Normandy Center for Genomic and Personalized Medicine, Rouen, Caen, France.	Inserm {https://ror.org/02vjkv261}|University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}
Paris Descartes University Population-based Epidemiological Cohorts Unit, INSERM, Villejuif, France.	Inserm {https://ror.org/02vjkv261}|Paris Descartes University {https://ror.org/0220k9r37}
Univ. Grenoble Alpes CEA/LITEN 17 rue des Martyrs 38054 Grenoble Cedex 9 France	Grenoble Alpes University {https://ror.org/02rx3b187}|CEA LITEN {https://ror.org/01mbz8562}
Department of Life Sciences, Faculty of Science and Engineering, Sorbonne University, 4 Place Jussieu, Paris 75005, France	Sorbonne University {https://ror.org/02en5vm52}
[Telecom SudParis, UMR CNRS 5157, Université de Paris Saclay, Evry Cedex, France]	University of Paris-Saclay {https://ror.org/03xjwb503}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Télécom Paris {https://ror.org/01naq7912}
Univ Rennes, Inserm, EHESP, Irset UMR_S 1085, Rennes, France	University of Rennes {https://ror.org/015m7wh34}|Institut de Recherche en Santé, Environnement et Travail {https://ror.org/01p178v10}|École des Hautes Études en Santé Publique {https://ror.org/01sc83v92}|Inserm {https://ror.org/02vjkv261}
Department of Public Health, GMRC, CHRU, F-67000 Strasbourg, France.	Hôpitaux Universitaires de Strasbourg {https://ror.org/04bckew43}
INRA UMR 1201, DYNAFOR, University of Toulouse, Castanet-Tolosan, France	Inra no longer exists|Université de Toulouse {https://ror.org/004raaa70}
IMSIA, Boulevard Gaspard Monge, Paris Saclay University, Palaiseau 91120, France e-mail:	University of Paris-Saclay {https://ror.org/03xjwb503}
ICS-IRIT, Université Toulouse 3 - Paul Sabatier, Toulouse, France	Toulouse Institute of Computer Science Research {https://ror.org/01rx4qw44}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Univ. Artois, CNRS, Centrale Lille, ENSCL, Univ. Lille, UMR 8181, Unité de Catalyse et Chimie du Solide (UCCS), F-62300, Lens, France.	École Nationale Supérieure de Chimie de Lille {https://ror.org/041yg4h55}|Laboratory of Catalysis and Solid State Chemistry {https://ror.org/04vrqzz54}|Artois University {https://ror.org/053x9s498}|École Centrale de Lille {https://ror.org/01x441g73}|University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}
University Grenoble Alpes, INRAE, UR LESSEM, France	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Grenoble Alpes University {https://ror.org/02rx3b187}
BGPI, CIRAD, INRAE, Institut Agro, Univ Montpellier, Montpellier, France	Biology and Genetics of Plant-Pathogen Interactions {https://ror.org/0026vdt21}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
IEMN-DOAE, UMR CNRS 8520, Polytechnic University Hauts-de-France, 59300 Valenciennes, France, --- Select a Country ---	Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}|Institute of Electronics, Microelectronics and Nanotechnology {https://ror.org/02q4res37}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Department of Anesthesia, Burn and Critical Care, Saint Louis and Lariboisière University Hospitals, UMRS-942 INSERM, University Paris Diderot, Paris, France.	Inserm {https://ror.org/02vjkv261}|Hôpital Lariboisière {https://ror.org/02mqtne57}|Paris Diderot University {https://ror.org/02n7qrg46}|Hôpital Saint-Louis {https://ror.org/049am9t04}
MISTEA, INRAE, Institut Agro, Montpellier, France.	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Montpellier SupAgro {https://ror.org/03rnk6m14}|Mathématiques, Informatique et Statistique pour l'Environnement et l'Agronomie {https://ror.org/01pd2sz18}
LIPADE Lab., Paris Descartes University, France	Paris Descartes University {https://ror.org/0220k9r37}
Integrative Neuroscience and Cognition Center (INCC–UMR 8002), Université Paris Descartes (Sorbonne Paris Cité), Paris, France	Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
INSERM Centre d'Investigations Cliniques-Plurithématique 1433, UMR 1116, CHRU de Nancy, French-Clinical Research Infrastructure Network (F-CRIN) INI-CRCT, 54500 Vandœuvre-lès-Nancy, France.	Inserm {https://ror.org/02vjkv261}|French Clinical Research Infrastructure Network {https://ror.org/05xw0wj25}|Centre Hospitalier Universitaire de Nancy {https://ror.org/016ncsr12}
Department of Nephrology, University Hospital of Nice, Nice, France.	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}
Laboratoire Pierre Aigrain, Ecole Normale Supérieure, PSL University, Sorbonne Université, Université Paris Diderot, Sorbonne Paris Cité, CNRS, 24 rue Lhomond, 75005 Paris, France	Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|Pierre Aigrain Laboratory {https://ror.org/05wqg4606}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}
Department of Pediatric Orthopedics and Pediatric Hand Emergencies, Robert Debré Hospital, Assistance Publique-Hôpitaux de Paris (AP-HP), Paris University, Paris, France.	Hôpital Robert-Debré {https://ror.org/02dcqy320}|Université Paris Cité {https://ror.org/05f82e368}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}
Univ. Lille, Inserm, Institut Pasteur de Lille, U1167 - Risk factors and molecular determinants of aging-related diseases, F-59000 Lille, France.	University of Lille {https://ror.org/02kzqn938}|Pasteur Institute of Lille {https://ror.org/05k9skc85}|Inserm {https://ror.org/02vjkv261}
CNRS UMR 6285, École nationale d’ingénieurs de Brest, Lab-STICC, Université Bretagne Loire, Brest, France	Université Bretagne Loire {https://ror.org/04x1a4s97}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire des Sciences et Techniques de l’Information de la Communication et de la Connaissance {https://ror.org/0266kfd37}|Brest National Engineering School {https://ror.org/02ypw0a72}
Inserm, UMR 1166, Institut de cardiométabolisme et nutrition (ICAN), Sorbonne University, Paris, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}|Institute of Cardiometabolism And Nutrition {https://ror.org/050c3pq49}
UNIROUEN#R#Normandie, INSA Rouen, CNRS, GPM, Normandie Université, 76000 Rouen, France	University of Rouen {https://ror.org/03nhjew95}|Institut National des Sciences Appliquées de Rouen {https://ror.org/020ws7586}|Groupe de Physique des Matériaux {https://ror.org/03c2k2909}|Normandie Université {https://ror.org/01k40cz91}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Institute Light and Mater, UMR5306, Lyon1 University-CNRS, Lyon University, Villeurbanne, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}
Clinique des bronches, Allergies et Sommeil Aix Marseille, Marseille, France	
Laboratory of polymer materials Engineering, UMR CNRS 5223, INSA Lyon, University of Lyon, 69621 Villeurbanne, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}|Laboratory of Polymer Materials Engineering {https://ror.org/02160my55}
Department of Pneumology, Centre hospitalier intercommunal de Créteil, Créteil, France	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}
Rheumatology, Nantes University Hospital, Nantes, France	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}
Maisons-Alfort Laboratory of Food Safety, University Paris-Est, French Agency for Food, Environmental and Occupational Health (ANSES), F-94701 Maisons-Alfort, France.	University of Paris-Est {https://ror.org/0268ecp52}|French Agency for Food, Environmental and Occupational Health & Safety {https://ror.org/0471kz689}
Centre Leon Berard, Claude Bernard, Claude Bernard University, 69008 Lyon, France.	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|Centre Léon Bérard {https://ror.org/01cmnjq37}
Inserm UMR 1011, Department of Cardiovascular Radiology, EGID (European Genomic Institute for Diabetes), université de Lille, Institut Cœur-Poumon, Institut Pasteur de Lille, CHU de Lille, FR3508, 59000 Lille, France	Inserm {https://ror.org/02vjkv261}|University of Lille Nord de France {https://ror.org/03btvgn05}|Pasteur Institute of Lille {https://ror.org/05k9skc85}|Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}
SELMET, Univ Montpellier, CIRAD, INRA, Montpellier SupAgro, Montpellier, France	Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
LIS, Aix Marseille Univ, Université de Toulon, CNRS, Marseille, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulon {https://ror.org/02m9kbe37}|Aix-Marseille University {https://ror.org/035xkbk20}
Université Paris Descartes, Sorbonne Paris Cité, INSERM UMR-S 1140, Paris, France	Inserm {https://ror.org/02vjkv261}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Paris Descartes University {https://ror.org/0220k9r37}
University Grenoble Alpes, CEA, IRIG-DEPHY-MEM, 17 Avenue des Martyrs, 38000 Grenoble, France.	Grenoble Alpes University {https://ror.org/02rx3b187}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}
Univ. Grenoble Alpes, CEA, LITEN, DTS, LSEI, F-38000, Grenoble, France	Grenoble Alpes University {https://ror.org/02rx3b187}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|CEA LITEN {https://ror.org/01mbz8562}
Department of Dermatology, University Hospital Center of Rennes, 35000, Rennes, France.	Centre Hospitalier Universitaire de Rennes {https://ror.org/05qec5a53}
Department of Statistics, Institut Curie, PSL Research University, Paris, France.	PSL Research University {https://ror.org/013cjyk83}|Institute Curie {https://ror.org/04t0gwh46}
LGO UMR 6538, Université de Brest, CNRS, Université Bretagne Loire, IUEM place Copernic, Plouzané 29280, France	Université Bretagne Loire {https://ror.org/04x1a4s97}|University of Western Brittany {https://ror.org/01b8h3982}|European Institute for Marine Studies {https://ror.org/04pfr1b11}
ICGM, Univ Montpellier, CNRS, ENSCM, CC 1701, Campus Triolet, Place Eugène Bataillon, Montpellier, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Charles Gerhardt {https://ror.org/028wq3277}|University of Montpellier {https://ror.org/051escj72}|École Nationale Supérieure de Chimie de Montpellier {https://ror.org/03sgyqj04}
Laboratoire Éducations et Pratiques de Santé UR3412, Université Sorbonne Paris Nord, Bobigny, France.	Paris 13 University {https://ror.org/0199hds37}
Equipe d’Accueil 2656, Groupe de Recherche sur l’Adaptation Microbienne (GRAM 2.0), Université Caen Normandie, Caen, France	Université de Caen Normandie {https://ror.org/051kpcy16}
Service de Chirurgie Thoracique, Hôpital de la côte de Nacre, Caen University, Caen, France.	Université de Caen Normandie {https://ror.org/051kpcy16}
Laboratoire de Physique de l’Ecole Normale Supérieure CNRS PSL Research University Université Paris Diderot Sorbonne Paris Cité Sorbonne Universités UPMC Univ Paris France	Laboratoire de Chimie Physique {https://ror.org/016r2hq43}|Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}
Equipe ATIP AVENIR, CRCINA, INSERM, Univ. Nantes, Univ. Angers, 4 rue Larrey, F-49933 Angers, France.	Inserm {https://ror.org/02vjkv261}|University of Angers {https://ror.org/04yrqp957}|Nantes Université {https://ror.org/03gnr7b55}
iEES‐Paris (Sorbonne Université, UPEC, IRD, CNRS, INRA) Case 237, 4 Place Jussieu Paris Cedex 05 75005 France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Paris-Est Créteil University {https://ror.org/05ggc9x40}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}
CEFE, CNRS, Univ Montpellier, Univ Paul Valéry Montpellier 3, EPHE, IRD, Montpellier, France	University of Montpellier {https://ror.org/051escj72}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Centre d'Écologie Fonctionnelle et Évolutive {https://ror.org/008rywf59}
Department of Hepatobiliary surgery and liver transplantation, Sorbonne Université, UMRS-938, Hôpital Pitié-Salpêtrière, Assistance Publique-Hopitaux de Paris, 47-83, boulevard de l'Hôpital, Paris, France.	Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}|Sorbonne University {https://ror.org/02en5vm52}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}
Université Paris Descartes, Sorbonne Paris Cité, Laboratoire MAP5 (UMR 8145), Paris, France	Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Service d'Urologie, CHRU Bretonneau, Tours, France.	Centre Hospitalier Universitaire de Tours {https://ror.org/00jpq0w62}
Laboratoire Sport et Sciences Sociales (E3S) UR 1342, Strasbourg 1 University, Strasbourg, France	University of Strasbourg {https://ror.org/00pg6eq24}
Univ Lyon, ENS de Lyon, Univ Claude Bernard de Lyon, CNRS, Laboratoire de Physique, F-69342 Lyon, France	Laboratoire de Physique de l'ENS de Lyon {https://ror.org/00w5ay796}|University of Lyon System {https://ror.org/01rk35k63}|Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure de Lyon {https://ror.org/04zmssz18}
INSERM, Univ Rennes, INRAE, Institut NUMECAN (Nutrition Metabolisms and Cancer) UMR_A 1341, UMR_S 1241, F-35000 Rennes, France.	University of Rennes {https://ror.org/015m7wh34}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Nutrition, métabolismes et cancer {https://ror.org/03zb6nw87}|Inserm {https://ror.org/02vjkv261}
Laboratoire AIM, CEA/DRF–CNRS–Université Paris Diderot, IRFU/DAS, 91191 Gif-sur-Yvette, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut de Recherche sur les Lois Fondamentales de l'Univers {https://ror.org/05k705z76}|Paris Diderot University {https://ror.org/02n7qrg46}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}
CNRS/Sorbonne Université, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}
Université de Toulouse, INRAE, CEFS, F-31326 Castanet Tolosan, France.	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Université de Toulouse {https://ror.org/004raaa70}
CNRS UMR 7212, INSERM U944, IUH, Université Paris Diderot Sorbonne Paris Cité, Paris, France	Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Toulouse University Hospital, Toulouse, Eritrea	Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}|Université de Toulouse {https://ror.org/004raaa70}
INRA, Biopolymères Interactions Assemblages, F-44300 Nantes, France	Biopolymères Interactions Assemblages {https://ror.org/013vjwn12}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}
