organisation_name	city	country	raw_affiliation_string	label	wikidata_url
DEUTSCHE AKADEMIE DER TECHNIKWISSENSCHAFTEN EV	MUNCHEN	Germany	DEUTSCHE AKADEMIE DER TECHNIKWISSENSCHAFTEN EV, MUNCHEN, Germany	Acatech {https://ror.org/039jwf091}	http://www.wikidata.org/wiki/Q1202021
ACIBADEM MEHMET ALI AYDINLAR UNIVERSITY	ISTANBUL	Turkey	ACIBADEM MEHMET ALI AYDINLAR UNIVERSITY, ISTANBUL, Turkey	Acıbadem University {https://ror.org/01rp2a061}	http://www.wikidata.org/wiki/Q4678047
ACTION CONTRE LA FAIM	PARIS	France	ACTION CONTRE LA FAIM, PARIS, France	Action Against Hunger {https://ror.org/01ndqne76}	http://www.wikidata.org/wiki/Q343624
UNIWERSYTET IM. ADAMA MICKIEWICZA W POZNANIU	POZNAN	Poland	UNIWERSYTET IM. ADAMA MICKIEWICZA W POZNANIU, POZNAN, Poland	Adam Mickiewicz University in Poznań {https://ror.org/04g6bbq64}	http://www.wikidata.org/wiki/Q348402
ADDIS ABABA SCIENCE AND TECHNOLOGY  UNIVERSITY	AKAKI KALITY	Ethiopia	ADDIS ABABA SCIENCE AND TECHNOLOGY  UNIVERSITY, AKAKI KALITY, Ethiopia	Addis Ababa Science and Technology University {https://ror.org/02psd9228}	http://www.wikidata.org/wiki/Q30266442
ADDIS ABABA UNIVERSITY	ADDIS ABABA	Ethiopia	ADDIS ABABA UNIVERSITY, ADDIS ABABA, Ethiopia	Addis Ababa University {https://ror.org/038b8e254}	http://www.wikidata.org/wiki/Q1238770
Administrative Staff College of India, India	HYDERABAD	India	Administrative Staff College of India, India, HYDERABAD, India	Administrative Staff College of India {https://ror.org/00death42}	http://www.wikidata.org/wiki/Q4683491
ADNAN MENDERES UNIVERSITESI	AYDIN	Turkey	ADNAN MENDERES UNIVERSITESI, AYDIN, Turkey	Adnan Menderes University {https://ror.org/03n7yzv56}	http://www.wikidata.org/wiki/Q359735
UNIVERSIDAD ADOLFO IBANEZ	SANTIAGO	Chile	UNIVERSIDAD ADOLFO IBANEZ, SANTIAGO, Chile	Adolfo Ibáñez University {https://ror.org/0326knt82}	http://www.wikidata.org/wiki/Q611995
ADYGHE STATE UNIVERSITY	MAYKOP	Russia	ADYGHE STATE UNIVERSITY, MAYKOP, Russia	Adyghe State University {https://ror.org/00tf0yk25}	http://www.wikidata.org/wiki/Q4058030
AFEKA - THE ACADEMIC COLLEGE OF ENGINEERING IN TEL AVIV	TEL AVIV	Israel	AFEKA - THE ACADEMIC COLLEGE OF ENGINEERING IN TEL AVIV, TEL AVIV, Israel	Afeka College of Engineering {https://ror.org/05dhprc49}	http://www.wikidata.org/wiki/Q2904100
AFRICAN CENTRE OF METEOROLOGICAL APPLICATION DEVELOPMENT	NIAMEY	Niger	AFRICAN CENTRE OF METEOROLOGICAL APPLICATION DEVELOPMENT, NIAMEY, Niger	African Center of Meteorological Application for Development {https://ror.org/03777v328}	http://www.wikidata.org/wiki/Q4689719
AFRICAN MALARIA NETWORK TRUST	DAR ES SALAAM	Tanzania	AFRICAN MALARIA NETWORK TRUST, DAR ES SALAAM, Tanzania	African Malaria Network Trust {https://ror.org/04nx30h94}	http://www.wikidata.org/wiki/Q4689852
AFRICAN PALLIATIVE CARE ASSOCIATION	KAMPALA	Uganda	AFRICAN PALLIATIVE CARE ASSOCIATION, KAMPALA, Uganda	African Palliative Care Association {https://ror.org/04rp2t677}	http://www.wikidata.org/wiki/Q17084434
AFYON KOCATEPE UNIVERSITESI	AFYONKARAHISAR	Turkey	AFYON KOCATEPE UNIVERSITESI, AFYONKARAHISAR, Turkey	Afyon Kocatepe University {https://ror.org/03a1crh56}	http://www.wikidata.org/wiki/Q4690863
AGENCE FRANCE PRESSE	PARIS 02	France	AGENCE FRANCE PRESSE, PARIS 02, France	Agence France-Presse {https://ror.org/03knart10}	http://www.wikidata.org/wiki/Q40464
AGENCE NATIONALE DE LA RECHERCHE	PARIS	France	AGENCE NATIONALE DE LA RECHERCHE, PARIS, France	Agence Nationale de la Recherche {https://ror.org/00rbzpz17}	http://www.wikidata.org/wiki/Q392500
AGENCE NATIONALE POUR LA GESTION DES DECHETS RADIOACTIFS	CHATENAY MALABRY	France	AGENCE NATIONALE POUR LA GESTION DES DECHETS RADIOACTIFS, CHATENAY MALABRY, France	Agence Nationale pour la Gestion des Déchets Radioactifs {https://ror.org/04qkhgw46}	http://www.wikidata.org/wiki/Q295662
AGENCIA PAULISTA DE TECNOLOGIA DOS AGRONEGOCIOS	CAMPINAS	Brazil	AGENCIA PAULISTA DE TECNOLOGIA DOS AGRONEGOCIOS, CAMPINAS, Brazil	Agência Paulista de Tecnologia dos Agronegócios {https://ror.org/00s8p6c75}	http://www.wikidata.org/wiki/Q4694829
Agence pour la Sécurité de la Navigation Aérienne en Afrique et à Madagascar	DAKAR	Senegal	Agence pour la Sécurité de la Navigation Aérienne en Afrique et à Madagascar, DAKAR, Senegal	Agency for Aerial Navigation Safety in Africa and Madagascar {https://ror.org/00p0g8998}	http://www.wikidata.org/wiki/Q2826699
AGENCY FOR HEALTHCARE RESEARCH AND QUALITY	ROCKVILLE MD	United States	AGENCY FOR HEALTHCARE RESEARCH AND QUALITY, ROCKVILLE MD, United States	Agency for Healthcare Research and Quality {https://ror.org/03jmfdf59}	http://www.wikidata.org/wiki/Q4692008
AGENTSCHAP VOOR INNOVATIE DOOR WETENSCHAP EN TECHNOLOGIE	BRUSSEL	Belgium	AGENTSCHAP VOOR INNOVATIE DOOR WETENSCHAP EN TECHNOLOGIE, BRUSSEL, Belgium	Agentschap voor Innovatie door Wetenschap en Technologie {https://ror.org/01antkr91}	http://www.wikidata.org/wiki/Q2462220
AGENZIA SPAZIALE ITALIANA	ROMA	Italy	AGENZIA SPAZIALE ITALIANA, ROMA, Italy	Agenzia Spaziale Italiana {https://ror.org/034zgem50}	http://www.wikidata.org/wiki/Q392953
AGRESEARCH LIMITED	HAMILTON	New Zealand	AGRESEARCH LIMITED, HAMILTON, New Zealand	AgResearch {https://ror.org/0124gwh94}	http://www.wikidata.org/wiki/Q389704
UNIVERSITETI BUJQESOR I TIRANES	TIRANA	Albania	UNIVERSITETI BUJQESOR I TIRANES, TIRANA, Albania	Agricultural University of Tirana {https://ror.org/03k793y62}	http://www.wikidata.org/wiki/Q1738772
Agriculture and Agri-Food Canada	ONTARIO	Canada	Agriculture and Agri-Food Canada, ONTARIO, Canada	Agriculture and Agri-Food Canada {https://ror.org/051dzs374}	http://www.wikidata.org/wiki/Q1046164
INSTITUT NATIONAL DES SCIENCES ET INDUSTRIES DU VIVANT ET DE L'ENVIRONNEMENT - AGROPARISTECH	PALAISEAU	France	INSTITUT NATIONAL DES SCIENCES ET INDUSTRIES DU VIVANT ET DE L'ENVIRONNEMENT - AGROPARISTECH, PALAISEAU, France	Agro ParisTech {https://ror.org/02kbmgc12}	http://www.wikidata.org/wiki/Q1637105
INSTITUT NATIONAL DES SCIENCES ET INDUSTRIES DU VIVANT ET DE L'ENVIRONNEMENT - AGROPARISTECH	PARIS	France	INSTITUT NATIONAL DES SCIENCES ET INDUSTRIES DU VIVANT ET DE L'ENVIRONNEMENT - AGROPARISTECH, PARIS, France	Agro ParisTech {https://ror.org/02kbmgc12}	http://www.wikidata.org/wiki/Q1637105
INSTITUT SUPERIEUR DES SCIENCES AGRONOMIQUES, AGROALIMENTAIRES, HORTICOLES ET DU PAYSAGE	RENNES	France	INSTITUT SUPERIEUR DES SCIENCES AGRONOMIQUES, AGROALIMENTAIRES, HORTICOLES ET DU PAYSAGE, RENNES, France	Agrocampus Ouest {https://ror.org/01s3fs709}	http://www.wikidata.org/wiki/Q3152599
AHFAD UNIVERSITY FOR WOMEN	OMDURMAN	Sudan (the)	AHFAD UNIVERSITY FOR WOMEN, OMDURMAN, Sudan (the)	Ahfad University for Women {https://ror.org/01g5skz36}	http://www.wikidata.org/wiki/Q400222
AHMADU BELLO UNIVERSITY	ZARIA	Nigeria	AHMADU BELLO UNIVERSITY, ZARIA, Nigeria	Ahmadu Bello University {https://ror.org/019apvn83}	http://www.wikidata.org/wiki/Q401034
AIN SHAMS UNIVERSITY	ABASSYIA CAIRO	Egypt	AIN SHAMS UNIVERSITY, ABASSYIA CAIRO, Egypt	Ain Shams University {https://ror.org/00cb9w016}	http://www.wikidata.org/wiki/Q2723670
AINTREE UNIVERSITY HOSPITAL NHS FOUNDATION TRUST	LIVERPOOL	United Kingdom	AINTREE UNIVERSITY HOSPITAL NHS FOUNDATION TRUST, LIVERPOOL, United Kingdom	Aintree University Hospitals NHS Foundation Trust {https://ror.org/02h67vt10}	http://www.wikidata.org/wiki/Q4697536
UNIVERSITE D'AIX MARSEILLE	MARSEILLE	France	UNIVERSITE D'AIX MARSEILLE, MARSEILLE, France	Aix-Marseille University {https://ror.org/035xkbk20}	http://www.wikidata.org/wiki/Q2302586
AKADEMIA POMORSKA W SLUPSKU	SLUPSK	Poland	AKADEMIA POMORSKA W SLUPSKU, SLUPSK, Poland	Akademia Pomorska w Słupsku {https://ror.org/00h8nar58}	http://www.wikidata.org/wiki/Q9143071
AKDENIZ UNIVERSITY	ANTALYA	Turkey	AKDENIZ UNIVERSITY, ANTALYA, Turkey	Akdeniz University {https://ror.org/01m59r132}	http://www.wikidata.org/wiki/Q169939
AKERSHUS UNIVERSITETSSYKEHUS HF	LORENSKOG	Norway	AKERSHUS UNIVERSITETSSYKEHUS HF, LORENSKOG, Norway	Akershus University Hospital {https://ror.org/0331wat71}	http://www.wikidata.org/wiki/Q4700653
AKVAPLAN NIVA AS	TROMSO	Norway	AKVAPLAN NIVA AS, TROMSO, Norway	Akvaplan-niva {https://ror.org/03nrps502}	http://www.wikidata.org/wiki/Q11957195
Al BAATH UNIVERSITY	HOMS	Syria	Al BAATH UNIVERSITY, HOMS, Syria	Al-Baath University {https://ror.org/01pwpsf61}	http://www.wikidata.org/wiki/Q797514
AL-QUDS UNIVERSITY	EAST JERUSALEM	Palestine	AL-QUDS UNIVERSITY, EAST JERUSALEM, Palestine	Al-Quds University {https://ror.org/04hym7e04}	http://www.wikidata.org/wiki/Q310564
ALEKSANDRO STULGINSKIO UNIVERSITETAS	KAUNAS	Lithuania	ALEKSANDRO STULGINSKIO UNIVERSITETAS, KAUNAS, Lithuania	Aleksandras Stulginskis University {https://ror.org/007t3j908}	http://www.wikidata.org/wiki/Q1479914
INSTITUTO DE INVESTIGACION DE RECURSOS BIOLOGICOS ALEXANDER VON HUMBOLDT	BOGOTA	Colombia	INSTITUTO DE INVESTIGACION DE RECURSOS BIOLOGICOS ALEXANDER VON HUMBOLDT, BOGOTA, Colombia	Alexander von Humboldt Biological Resources Research Institute {https://ror.org/026dk4f10}	http://www.wikidata.org/wiki/Q4720532
ALEXANDER VON HUMBOLDT-STIFTUNG	BONN	Germany	ALEXANDER VON HUMBOLDT-STIFTUNG, BONN, Germany	Alexander von Humboldt Foundation {https://ror.org/012kf4317}	http://www.wikidata.org/wiki/Q590267
ALEXANDRIA UNIVERSITY	ALEXANDRIA	Egypt	ALEXANDRIA UNIVERSITY, ALEXANDRIA, Egypt	Alexandria University {https://ror.org/00mzz1w90}	http://www.wikidata.org/wiki/Q1424632
UNIVERSITATEA ALEXANDRU IOAN CUZA DIN IASI	IASI	Romania	UNIVERSITATEA ALEXANDRU IOAN CUZA DIN IASI, IASI, Romania	Alexandru Ioan Cuza University {https://ror.org/022kvet57}	http://www.wikidata.org/wiki/Q1523902
RENYI ALFRED MATEMATIKAI KUTATOINTEZET	BUDAPEST	Hungary	RENYI ALFRED MATEMATIKAI KUTATOINTEZET, BUDAPEST, Hungary	Alfréd Rényi Institute of Mathematics {https://ror.org/03vw74f64}	http://www.wikidata.org/wiki/Q4723914
ALIGARH MUSLIM UNIVERSITY	ALIGARH	India	ALIGARH MUSLIM UNIVERSITY, ALIGARH, India	Aligarh Muslim University {https://ror.org/03kw9gc02}	http://www.wikidata.org/wiki/Q196544
YEREVAN PHYSICS INSTITUTE (YERPHI)	YEREVAN	Armenia	YEREVAN PHYSICS INSTITUTE (YERPHI), YEREVAN, Armenia	Alikhanyan National Laboratory {https://ror.org/00ad27c73}	http://www.wikidata.org/wiki/Q4176238
FEDERAL STATE UNITARY ENTERPRISE ALL-RUSSIAN ELECTROTECHNICAL INSTITUTE NAMED AFTER V.I. LENIN	MOSCOW	Russia	FEDERAL STATE UNITARY ENTERPRISE ALL-RUSSIAN ELECTROTECHNICAL INSTITUTE NAMED AFTER V.I. LENIN, MOSCOW, Russia	All-Russian Electrotechnical Institute named after V.I.Lenin {https://ror.org/00gcbxk06}	http://www.wikidata.org/wiki/Q30265093
ALLEANZA CONTRO IL CANCRO	ROMA	Italy	ALLEANZA CONTRO IL CANCRO, ROMA, Italy	Alleanza Contro il Cancro {https://ror.org/05y4mf750}	http://www.wikidata.org/wiki/Q30254897
INSTYTUT ALLERHANDA	KRAKOW	Poland	INSTYTUT ALLERHANDA, KRAKOW, Poland	Allerhand Institute {https://ror.org/05m26jn23}	http://www.wikidata.org/wiki/Q11712937
ALLGEMEINER DEUTSCHER AUTOMOBIL-CLUB EV (ADAC)	MUNCHEN	Germany	ALLGEMEINER DEUTSCHER AUTOMOBIL-CLUB EV (ADAC), MUNCHEN, Germany	Allgemeiner Deutscher Automobil Club {https://ror.org/00mynyp54}	http://www.wikidata.org/wiki/Q289953
ALPINE QUANTUM TECHNOLOGIES GMBH	INNSBRUCK	Austria	ALPINE QUANTUM TECHNOLOGIES GMBH, INNSBRUCK, Austria	Alpine Quantum Technologies (Austria) {https://ror.org/03xxp1119}	http://www.wikidata.org/wiki/Q103462962
ALTINBAS UNIVERSITESI	ISTANBUL	Turkey	ALTINBAS UNIVERSITESI, ISTANBUL, Turkey	Altınbaş University {https://ror.org/0145w8333}	http://www.wikidata.org/wiki/Q2756518
ALZHEIMER EUROPE	LUXEMBOURG	Luxembourg	ALZHEIMER EUROPE, LUXEMBOURG, Luxembourg	Alzheimer Europe {https://ror.org/029yy6d70}	http://www.wikidata.org/wiki/Q16827712
ALZHEIMER'S RESEARCH UK	CAMBRIDGE	United Kingdom	ALZHEIMER'S RESEARCH UK, CAMBRIDGE, United Kingdom	Alzheimer’s Research UK {https://ror.org/02ymzm013}	http://www.wikidata.org/wiki/Q2840694
AMERICAN GEOLOGICAL INSTITUTE	ALEXANDRIA VA	United States	AMERICAN GEOLOGICAL INSTITUTE, ALEXANDRIA VA, United States	American Geosciences Institute {https://ror.org/05p89st11}	http://www.wikidata.org/wiki/Q4743887
AMERICAN UNIVERSITY	WASHINGTON DC	United States	AMERICAN UNIVERSITY, WASHINGTON DC, United States	American University {https://ror.org/052w4zt36}	http://www.wikidata.org/wiki/Q168000
American University of Beirut	BEIRUT	Lebanon	American University of Beirut, BEIRUT, Lebanon	American University of Beirut {https://ror.org/04pznsd21}	http://www.wikidata.org/wiki/Q469482
THE AMERICAN UNIVERSITY OF PARIS	PARIS 7	France	THE AMERICAN UNIVERSITY OF PARIS, PARIS 7, France	American University of Paris {https://ror.org/05t197591}	http://www.wikidata.org/wiki/Q2716043
THE AMERICAN UNIVERSITY OF PARIS	PARIS	France	THE AMERICAN UNIVERSITY OF PARIS, PARIS, France	American University of Paris {https://ror.org/05t197591}	http://www.wikidata.org/wiki/Q2716043
AMS-OSRAM AG	UNTERPREMSTATTEN	Austria	AMS-OSRAM AG, UNTERPREMSTATTEN, Austria	AMS (Austria) {https://ror.org/03vz6gs79}	http://www.wikidata.org/wiki/Q477875
AN-NAJAH NATIONAL UNIVERSITY	NABLUS	Palestine	AN-NAJAH NATIONAL UNIVERSITY, NABLUS, Palestine	An-Najah National University {https://ror.org/0046mja08}	http://www.wikidata.org/wiki/Q2096138
ANADOLU UNIVERSITY	ESKISEHIR	Turkey	ANADOLU UNIVERSITY, ESKISEHIR, Turkey	Anadolu University {https://ror.org/05nz37n09}	http://www.wikidata.org/wiki/Q483758
ANGLIA RUSKIN UNIVERSITY HIGHER EDUCATION CORPORATION	CHELMSFORD	United Kingdom	ANGLIA RUSKIN UNIVERSITY HIGHER EDUCATION CORPORATION, CHELMSFORD, United Kingdom	Anglia Ruskin University {https://ror.org/0009t4v78}	http://www.wikidata.org/wiki/Q540751
HOCHSCHULE ANHALT	KOETHEN	Germany	HOCHSCHULE ANHALT, KOETHEN, Germany	Anhalt University of Applied Sciences {https://ror.org/0076zct58}	http://www.wikidata.org/wiki/Q1622074
ANHUI AGRICULTURAL UNIVERSITY	HEFEI	China	ANHUI AGRICULTURAL UNIVERSITY, HEFEI, China	Anhui Agricultural University {https://ror.org/0327f3359}	http://www.wikidata.org/wiki/Q4764374
ANIMAL HEALTH TRUST	SUFFOLK	United Kingdom	ANIMAL HEALTH TRUST, SUFFOLK, United Kingdom	Animal Health Trust {https://ror.org/04npk0q16}	http://www.wikidata.org/wiki/Q4764816
ANKARA SOSYAL BILIMLER UNIVERSITESI	ANKARA	Turkey	ANKARA SOSYAL BILIMLER UNIVERSITESI, ANKARA, Turkey	Ankara Sosyal Bilimler Üniversitesi {https://ror.org/025y36b60}	http://www.wikidata.org/wiki/Q19610523
ANKARA UNIVERSITESI	TANDOGAN ANKARA	Turkey	ANKARA UNIVERSITESI, TANDOGAN ANKARA, Turkey	Ankara University {https://ror.org/01wntqw50}	http://www.wikidata.org/wiki/Q1060621
THE ANNA FREUD CENTRE	LONDON	United Kingdom	THE ANNA FREUD CENTRE, LONDON, United Kingdom	Anna Freud Centre {https://ror.org/0497xq319}	http://www.wikidata.org/wiki/Q3617709
ANNA UNIVERSITY CHENNAI	CHENNAI	India	ANNA UNIVERSITY CHENNAI, CHENNAI, India	Anna University, Chennai {https://ror.org/01qhf1r47}	http://www.wikidata.org/wiki/Q165053
ULUSLARARASI ANTALYA UNIVERSITESI	ANTALYA	Turkey	ULUSLARARASI ANTALYA UNIVERSITESI, ANTALYA, Turkey	Antalya Bilim University {https://ror.org/013sqra93}	http://www.wikidata.org/wiki/Q6081675
Anton Bruckner Privatuniversität	LINZ	Austria	Anton Bruckner Privatuniversität, LINZ, Austria	Anton Bruckner Private University {https://ror.org/03rh9qr65}	http://www.wikidata.org/wiki/Q461551
ANTWERP MANAGEMENT SCHOOL	ANTWERPEN	Belgium	ANTWERP MANAGEMENT SCHOOL, ANTWERPEN, Belgium	Antwerp Management School {https://ror.org/00hm4a331}	http://www.wikidata.org/wiki/Q4777480
ARAB AMERICAN UNIVERSITY	JENIN	Palestine	ARAB AMERICAN UNIVERSITY, JENIN, Palestine	Arab American University {https://ror.org/04jmsq731}	http://www.wikidata.org/wiki/Q623893
ARAB OPEN UNIVERSITY	BEIRUT	Lebanon	ARAB OPEN UNIVERSITY, BEIRUT, Lebanon	Arab Open University {https://ror.org/00fp9k450}	http://www.wikidata.org/wiki/Q3679860
ARCELIK A.S.	ISTANBUL	Turkey	ARCELIK A.S., ISTANBUL, Turkey	Arçelik (Turkey) {https://ror.org/02z0n2g81}	http://www.wikidata.org/wiki/Q640497
ARCTIC AND ANTARCTIC RESEARCH INSTITUTE	SAINT PETERSBURG	Russia	ARCTIC AND ANTARCTIC RESEARCH INSTITUTE, SAINT PETERSBURG, Russia	Arctic and Antarctic Research Institute {https://ror.org/051w7zc95}	http://www.wikidata.org/wiki/Q1968068
ARCTIC AND ANTARCTIC RESEARCH INSTITUTE	ST.PETERSBURG	Russia	ARCTIC AND ANTARCTIC RESEARCH INSTITUTE, ST.PETERSBURG, Russia	Arctic and Antarctic Research Institute {https://ror.org/051w7zc95}	http://www.wikidata.org/wiki/Q1968068
Aristotle University	THESSALONIKI	Greece	Aristotle University, THESSALONIKI, Greece	Aristotle University of Thessaloniki {https://ror.org/02j61yw88}	http://www.wikidata.org/wiki/Q667568
Arkhangelsk State Technical University	ARKHANGELSK	Russia	Arkhangelsk State Technical University, ARKHANGELSK, Russia	Arkhangelsk State Technical University {https://ror.org/04fbh8j71}	http://www.wikidata.org/wiki/Q4070609
ARMAMENTS CORPORATION OF SOUTH AFRICA	PRETORIA	South Africa	ARMAMENTS CORPORATION OF SOUTH AFRICA, PRETORIA, South Africa	Armscor (South Africa) {https://ror.org/05f0snp31}	http://www.wikidata.org/wiki/Q2685228
STOFNUN ARNA MAGNUSSONAR I ISLENSKUM FRAEDUM SAM	REYKJAVIK	Iceland	STOFNUN ARNA MAGNUSSONAR I ISLENSKUM FRAEDUM SAM, REYKJAVIK, Iceland	Árni Magnússon Institute for Icelandic Studies {https://ror.org/001jk8698}	http://www.wikidata.org/wiki/Q627418
Arthritis Research UK	CHESTERFIELD	United Kingdom	Arthritis Research UK, CHESTERFIELD, United Kingdom	Arthritis Research UK {https://ror.org/03phf2w66}	http://www.wikidata.org/wiki/Q4797640
THE ARTS AND HUMANITIES RESEARCH COUNCIL	SWINDON	United Kingdom	THE ARTS AND HUMANITIES RESEARCH COUNCIL, SWINDON, United Kingdom	Arts and Humanities Research Council {https://ror.org/0505m1554}	http://www.wikidata.org/wiki/Q4801497
ASHFORD AND ST PETER S HOSPITALS NHS FOUNDATION TRUST	CHERTSEY SURREY	United Kingdom	ASHFORD AND ST PETER S HOSPITALS NHS FOUNDATION TRUST, CHERTSEY SURREY, United Kingdom	Ashford and St Peter's Hospitals NHS Foundation Trust {https://ror.org/051p4rr20}	http://www.wikidata.org/wiki/Q16251963
Asian Institute of Technology	PATHUMTHANI	Thailand	Asian Institute of Technology, PATHUMTHANI, Thailand	Asian Institute of Technology {https://ror.org/0403qcr87}	http://www.wikidata.org/wiki/Q727675
ASIAN INSTITUTE OF TECHNOLOGY	PATHUMTHANI	Thailand	ASIAN INSTITUTE OF TECHNOLOGY, PATHUMTHANI, Thailand	Asian Institute of Technology {https://ror.org/0403qcr87}	http://www.wikidata.org/wiki/Q727675
AZIENDA SANITARIA LOCALE ROMA	ROMA	Italy	AZIENDA SANITARIA LOCALE ROMA, ROMA, Italy	ASL Roma {https://ror.org/00eq8n589}	http://www.wikidata.org/wiki/Q30290420
ASOCIACION CIVIL IMPACTA SALUD Y EDUCACION	LIMA	Peru	ASOCIACION CIVIL IMPACTA SALUD Y EDUCACION, LIMA, Peru	Asociación Civil Impacta Salud y Educación {https://ror.org/02bm24g42}	http://www.wikidata.org/wiki/Q4807490
ASSOCIATION FRANCOIS AUPETIT	PARIS	France	ASSOCIATION FRANCOIS AUPETIT, PARIS, France	Association François Aupetit {https://ror.org/05rb1cp74}	http://www.wikidata.org/wiki/Q2867257
ASSOCIATION OF AFRICAN UNIVERSITIES	ACCRA	Ghana	ASSOCIATION OF AFRICAN UNIVERSITIES, ACCRA, Ghana	Association of African Universities {https://ror.org/05m4ewg24}	http://www.wikidata.org/wiki/Q743769
ASSOCIATION OF UNIVERSITIES FOR RESEARCH IN ASTRONOMY INC.	TUCSON	United States	ASSOCIATION OF UNIVERSITIES FOR RESEARCH IN ASTRONOMY INC., TUCSON, United States	Association of Universities For Research In Astronomy {https://ror.org/02y5f7c97}	http://www.wikidata.org/wiki/Q2867944
AZIENDA SOCIO-SANITARIA TERRITORIALE FATEBENEFRATELLI SACCO	MILANO	Italy	AZIENDA SOCIO-SANITARIA TERRITORIALE FATEBENEFRATELLI SACCO, MILANO, Italy	ASST Fatebenefratelli Sacco {https://ror.org/05dy5ab02}	http://www.wikidata.org/wiki/Q87648629
ASTON UNIVERSITY	BIRMINGHAM	United Kingdom	ASTON UNIVERSITY, BIRMINGHAM, United Kingdom	Aston University {https://ror.org/05j0ve876}	http://www.wikidata.org/wiki/Q750066
ASWAN UNIVERSITY	ASWAN	Egypt	ASWAN UNIVERSITY, ASWAN, Egypt	Aswan University {https://ror.org/048qnr849}	http://www.wikidata.org/wiki/Q4811978
